noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,RF_energy
0.9956182883941928,1.0090643209648456,1.0112351238445512,IIII,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,0.9306437772098536
-0.0674429918164575,-0.1112728743818141,-0.114544945619086,IIZI,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,-0.07778324841887825
-0.0253918870740484,-0.0548208262258275,-0.0393042395867343,IIZZ,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,-0.031041322318763446
-0.0673733917930231,-0.1158086472538384,-0.1167017620395675,IZIZ,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,-0.0819879225723367
0.9212225249763693,0.91629752923164,0.9732196345877848,IIIZ,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,0.9303267978283639
0.573496184617307,0.6208064851027463,0.6078309527050783,ZIIZ,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,0.6260745765749681
-0.0527309757146271,-0.0655893243400111,-0.064081142170838,IZII,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,-0.046277241266706494
0.6077826422038821,0.6484275193545906,0.6648154968104655,ZIII,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,0.6723410882300769
0.1576860849229047,0.1854158942386113,0.1677508760035017,YYYY,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,0.16655304944160712
-0.1911146691200272,-0.2251287075713199,-0.1941644581002359,XXYY,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,-0.2201746413982205
0.2802490806113265,0.3247207755988971,0.3209606908105321,YYXX,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,0.30407819323915464
