noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
0.16157403659463798,0.18840719135496878,0.03561283553050125,IIZI,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
-0.7784808800493676,-0.8033254162450145,-1.0580981007444077,IIIZ,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
-0.06910860479992915,-0.09503220388085418,-0.07141397553696847,IIZZ,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
1.0127446487873573,0.9961719924702792,0.9631463402987702,IIII,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
-0.3367323296037601,-0.33700788454594444,-0.28667705538252886,IZII,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
0.3185100405031275,0.3840120353318137,0.39502391070735654,IZIZ,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
-0.002790731560292679,-0.003377447790085489,-0.44284853691896475,ZIIZ,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
-0.05731191992079747,-0.04480495478033817,-0.04129195038259218,ZIII,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
-0.07708889370915452,-0.09112153883995426,-0.15012910090382436,YYYY,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
0.12052780417244674,0.10522589172412739,-0.1539480077603724,XXYY,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
-0.11431651344697882,-0.14791683684546014,0.07933374840482801,YYXX,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
0.11984260839627613,0.13459853084586393,0.20347332081760505,XXXX,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
-0.2190654356415756,-0.20247323101079523,-0.7305949893914419,IZZI,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
-0.658719810675071,-0.7102271882554289,-0.2937338141158855,ZIZI,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
0.24932441647017517,0.2644662590605828,0.8009172365482423,ZZII,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
1.0152422099447824,1.0033325586220305,1.0027602462535101,IIII,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
0.3623255256318428,0.36889579436938164,0.8089950014331637,IIIZ,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
-0.10137837144046523,-0.0961508960978465,0.10321586132300689,IZII,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
-0.21097699256770178,-0.21934875145698124,-0.21339756558263123,IIZI,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
-0.0030369748380558457,-0.030699124584975302,-0.3249509554257837,IIZZ,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
