noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
1.006024991817536,0.9790404173891213,1.0391505816875357,IIII,0.24700143440656142,-1.4884855829516805,1.1588171054463423,-1.835263397304062,4.3016142888977775,4.9640645432007915,3.468195681738834,-2.971199580909593,-2.368932706487926,2.8332975679156513,1.1237001501927626,3.9512233703419017,0.1595056506121475,1.9227371318285158,-1.766425361775068,0.9227161395605945,-3.4644090928785487,3.3822806402232715,-4.030362941613797,1.7178200499693705,-1.9242029177062303,-2.2550448562341363,-1.8083978300209678,0.9378857378201344
-0.44001382841588443,-0.470833658001537,-0.956853125485498,IIIZ,0.7217984045820947,2.813468267592853,-1.309096287855275,-4.21924021844876,-2.0981203672927573,-3.7260793137802137,-2.9077354612286257,-4.435380697494766,-4.92893787671608,-1.2783659465894894,2.063859278684747,-1.421468552347526,1.299657322131683,-0.8711960737968383,0.4561597420152861,1.3908785001643444,1.9784436152527443,1.883478738795942,-4.148212694271159,3.1523003037838286,-2.7139920789940755,-3.6573690381331483,4.318994543766271,-1.5574631492712134
0.22172374767628458,0.2296441174960233,0.2982123709701701,IIYY,-1.478134209541123,-0.5526897375499811,-4.94168175089461,1.7659109929952796,0.09232836957798085,-4.351079547379025,-1.6103409683177161,2.9357382660260543,4.574712657047442,-3.6075095899825147,2.5142130396976246,2.339407026687292,-2.487540635553893,-1.3060118375836902,-4.503326094961229,-0.11290591851278453,3.164546850857077,2.732185124674368,3.736754746383797,0.8564891896045985,-2.7464037415459472,-3.95219888221777,3.6028505303474887,3.5974782234336207
0.4876745442546989,0.4938089654498679,0.5675238158593214,IIXX,-0.9949543688193021,-4.185769056811334,-2.0047371341425366,-3.726896188425627,1.9616996774924012,4.1127069654739685,3.18367830728506,1.8110480279443584,-4.002748617134854,-0.4502706907562013,-2.4389594946947923,1.452671703399366,-1.8197450939134008,-2.6683170874033655,1.1922641238480827,0.5410861069599555,2.3130116265599927,-1.9528591184616975,4.821787464123378,-3.9006420304576217,-0.8489147160847246,0.4355898721964069,2.6461824745949336,-3.74783989683226
0.03252586670857516,0.05976432592859669,0.39719028376625587,IIZI,0.333324249246969,2.281854691478319,0.5687009349741032,-1.8385607242505966,-2.3519795360221885,-1.0226051300794623,1.2642874815725271,1.1394667421394207,1.8534888392359097,-1.2056824373130262,-3.0062334545951996,-2.006630710870756,2.8813142942387895,-0.682774253453239,0.06724186991097891,2.0422868035096293,0.08328877292335246,-4.710998814416096,-1.679340675544605,3.6787449746517193,-4.3976148482936495,-2.826687744988634,1.0944110990946765,-3.1432640442324455
-0.012260881441904342,-0.021629174568714424,-0.10628889963744703,IZII,3.5102362808046568,-0.2534123622509208,-3.4908160406792033,-0.6994459299600964,-3.1445110187165204,2.6495112387274524,4.92765502821482,3.290343528262035,3.2983798014769157,4.607800140084418,0.9705464433791091,-2.341982636205042,1.9980986901541744,-0.9837173131523622,2.313594314720696,4.833804361612824,-4.8905441307461075,0.5699355767418446,-1.5335631393806515,2.69637804348105,-4.104610705738998,-1.8114606815309875,-0.18786336705348994,0.49012779026957
0.7506325941472803,0.8294730981095478,1.478886168437373,YYII,-4.780044380840566,3.7730980628127035,0.3013131399632485,-4.333293973061011,4.430250974330516,0.9861898250218584,3.4803629729011707,0.6203519460672613,-2.1374309343868383,-3.1832819758977937,-4.7367123430727265,1.6666325146637018,3.3281390758955567,-3.736481456800478,-3.5739794516256485,2.445315889803288,1.5935875550485799,0.7144109567804415,1.746811758348751,1.9940039306216502,4.306321295215181,-1.5363502301335363,-3.874441404490405,4.361125290138894
-0.05961699231921446,-0.06769776244515154,-0.26928915296561023,XXII,4.653921000041963,0.2860845854683376,-1.603372376331861,-2.311903126756012,-4.160065579965827,2.8914823663089573,-2.028717491156363,2.200714838584136,2.843114903546436,-3.1866543600322847,-4.584863441476116,-2.054961469473484,1.3066296813372746,-1.543366985214921,3.4097971786428776,-3.566974951484543,3.9361305500592874,-3.99218986705711,-0.8146674470267437,-2.8487079704875553,4.51132100911283,-0.05636716864698954,1.5042540556987145,0.5323608788070047
0.20700537092181798,0.2341415228180633,0.16357415547469528,ZIII,-1.1897355547219588,-3.169239700486215,1.2702192144726716,-1.7184522883138929,4.07990860801273,-4.942902677408147,4.217987659782404,-3.0053000527781784,2.3728107385732686,2.2415782894335026,-1.5584900774996435,0.031564066647411515,4.931147166740118,-0.6643329352721263,4.7464641031391785,3.171648935269495,4.48483935296519,4.41605434147829,-0.3114592763750865,2.878000695404931,3.6797761992054774,-1.3322032211256332,-1.6312501180561423,3.1383625765294436
0.09679280693785655,0.11386794879593384,-0.09905900321732132,IIZZ,-0.3234638105629841,1.884699069800213,4.712024630816419,1.0040346364527908,0.059413453649871606,0.23250003307674927,-0.28914183682521877,-2.60720501438784,1.6654257585327539,1.1286797724065547,0.08273791385412466,4.158644758405515,-4.85947398410775,0.6071198683169037,2.095629659659666,-3.0613672108371492,4.439992342466475,1.436923906467987,-4.36848286371398,0.5602974296161616,-1.7753799718284515,-0.23383201940503362,-4.4944311183331696,1.914549212156139
0.5130453565479497,0.5706808376087965,1.2112841318936278,IZIZ,0.543503508461006,4.7960449695876886,0.1595426781299114,-2.746508510474588,-1.3231135841043118,-4.244638128676356,-4.922509691159707,1.2131734912436274,-3.245212026750681,-0.5157937716757752,-3.0833861810794785,-2.5870675823245692,1.227085399158101,-1.3301599105832098,0.24324486895284458,-2.0610050043065797,-0.8150057409833211,-0.43922355704658766,2.178853358495564,0.593924230765376,-1.5696831963508928,-2.334833492547632,-3.166093731190105,-0.30468904020608445
0.4108108606585481,0.4823208506091704,0.9272609970462666,YYIZ,4.226020016012889,-3.9155191783516017,0.4357352904661713,4.935145984951543,3.5510416333917156,-4.982784048533993,4.910683534037316,0.6541582603805649,4.970632932254581,-0.18419765991623294,-3.1380039012277647,4.873103447798892,-4.965274137140212,1.1800964378308816,-0.498766847297178,-3.4291552156004768,2.1460723933420205,1.9134661594481015,-1.035156659516269,0.17930305671204128,-1.268556576031009,-1.6702954582511085,4.443610233323488,0.2626257423945857
-0.40215252145376024,-0.4560423710788278,-0.5796523538632089,XXIZ,-1.6969866363998962,-4.946237824584064,-3.74374422408592,-3.993098050247438,-2.1684507627065273,0.8195241905595445,-2.3896585324435495,3.837087439088352,3.6501704698605515,2.0028166632430944,-4.211090195744833,-3.161638692200656,-4.272208321792938,-0.2940213752808756,0.006050450470661772,-2.033874743153995,1.1853198307436603,-3.5617338268527754,-2.189081568800617,3.5435101285967168,-2.6476678410287766,3.7825736363060862,0.3483110865982084,1.1110401546462265
-0.09152619619976353,-0.09178840782556587,0.06769724153759336,ZIIZ,4.303910710006571,-2.7698476259275076,4.252966578147468,-4.714942912122685,4.559648230858482,-2.585390200337562,-2.252052114969434,1.7834209459133756,3.125997593264808,2.2130124202435084,-4.302732687684534,1.204363629537072,3.3210086301320647,2.960176471776549,0.7074241889421637,3.260411927361792,2.4487737701969268,-0.6055633581254742,0.29760334588783266,1.761604340106926,4.724483461426189,4.4885137283560805,2.680015627371745,-0.07535684834374834
