noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
1.0129234685673705,0.9874910678565646,0.9866516295794012,IIII,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
-0.854078021634864,-0.8822124344043798,-1.892698748408192,IIIZ,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
0.20217597695866077,0.2325151723011103,1.165553784051016,IIZZ,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
-0.14570958743706122,-0.17106711954771356,-0.018159545482647782,IIZI,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
-0.14488047885884167,-0.1543343684741256,-0.32362765762538015,IZII,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
0.17384179885293732,0.197221097166505,0.849108002839447,IZIZ,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
0.10971275960733734,0.10283287835758236,0.1950645387582263,ZZZZ,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
-0.09280562074728538,-0.10710465990546694,-0.2135345400394659,ZZZI,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
-0.2936938717987737,-0.3229971948926915,-1.2604845053875926,IXZX,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
-0.4016082302952082,-0.44941150718091477,-0.9611773825832965,ZXIX,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
0.4832354787218093,0.5328095587230365,1.042812386313656,ZXZX,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
0.3492360790360406,0.35758430894796756,0.5105961345338237,IXIX,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
-0.30388790466025817,-0.3353987369877083,-0.7401031424200616,IZZZ,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
0.9903410641468601,1.00326733442008,0.976975137301862,IIII,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
0.6768947902065572,0.7004664790594267,1.5306570335124,ZIZI,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
-0.47544767608937244,-0.4950024063984148,-1.5702912688952948,IIIZ,-1.4539256011469606,2.2800419886928402,-2.228681689806719,2.023131856751485,-1.9988760344743803,-2.109899000598776,0.6870182460040777,-1.485388784306643,-1.3857589527386207,0.8738954830158514,0.937586150308797,-0.5179030098962665
-0.45559573058116826,-0.4809871296587717,-1.0793771274630746,ZZIZ,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
-0.16413376400112467,-0.14287564177175394,-0.07139850961714218,IIZZ,-1.4539256011469606,2.2800419886928402,-2.228681689806719,2.023131856751485,-1.9988760344743803,-2.109899000598776,0.6870182460040777,-1.485388784306643,-1.3857589527386207,0.8738954830158514,0.937586150308797,-0.5179030098962665
0.2818323849975619,0.29491050255937457,0.7651411561499043,IIZI,-1.4539256011469606,2.2800419886928402,-2.228681689806719,2.023131856751485,-1.9988760344743803,-2.109899000598776,0.6870182460040777,-1.485388784306643,-1.3857589527386207,0.8738954830158514,0.937586150308797,-0.5179030098962665
