noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
0.994110819208385,0.9947093555349422,0.982488518435368,II,0.4153158765028495,2.3830862874788323,-4.061444036173593,-2.822797489335338,-2.289785253195401,3.069024009635031,-3.9455252267779164,-4.613945022106307,-4.3868255323777205,-0.314741984848804,3.381137378735886,3.4366905212748122
-0.528615259392337,-0.5447802619254988,-0.8163722364560105,IZ,-4.482469672282594,3.991100058967108,-0.16100343869572686,1.3485862183797046,-4.942518153354804,3.741490232816499,4.104645734430786,-3.4652299993198374,-1.220993723324594,-3.847216857140656,-2.927748075247254,-2.819997176834894
-0.6361383828078251,-0.6775319881438299,-1.3045917490371386,ZI,2.901978137535492,-4.272257682662572,0.8903112693172321,2.5991095646662563,-3.397950731299292,-3.6748139535024027,-3.618958313154328,-2.1858726474159873,-1.1559079500342504,3.9673616173486224,-1.7957029900838641,-1.8997442750113613
-0.392134101265472,-0.39427265735001726,-0.9138970059764443,ZZ,0.9408696659484717,-4.781459858841584,3.3010356721709506,1.213077825543028,-0.7230514803134271,4.19806392214225,-1.5638473596714029,-1.0022377791087322,1.989215372543173,4.199394677683191,-4.976129566481094,0.6705485241617248
-0.08153484850009476,-0.055820174799822694,0.012860835358666231,XX,-0.8590458410356963,1.8275660757450876,-0.3411336650656569,-2.4584683862409076,-1.614755446948657,-2.2930307397430862,2.795898801296312,4.035396702245448,-1.325317990830329,2.4428645910469635,-1.6470611332654892,2.216698788328527
1.0072579914824888,0.9868448392848643,0.984264310588856,II,4.297918458427217,-2.4846004028633595,1.6112918042661732,-4.186938602181102,2.2913838611499155,3.2834612976400877,-0.49965063393514253,-3.6730947079921936,2.5778211756550853,-3.8100642980615063,-4.458461918752803,-3.503531497338571
0.40308988849301486,0.4256580003194089,1.3224155067701693,IZ,4.445464017194826,-2.314162295201909,3.797931511124954,2.2523699110056477,-0.025087173455727196,1.7414434269355619,-2.998989411887276,-4.612595493385027,1.5602452549417016,-1.2160804558147875,2.946996261004297,1.3931188573986955
0.1312184700499283,0.12145165373431119,-0.3369041364136169,ZI,4.616235223304182,0.4472822245118282,4.263006934606816,0.9598822040757904,3.4320397570540813,3.781744185775663,-3.2035425666175743,-3.262581524016217,-2.671684779283451,-1.5894479912115465,-1.3023099881339286,-4.103151013169191
0.09131814702032343,0.07250281413787112,-0.6186150172650002,ZZ,4.943577944552089,-4.900444664854611,3.2712022607453566,0.1668719219207322,1.4823099049123067,4.660545826665384,-2.3329024232206983,0.8446415693925067,-1.9511583928029728,-1.9550808427196364,1.452858076234751,1.4300481082380978
0.3020157687976692,0.2880612680387676,0.5994694102993576,XX,0.37211367370477344,4.048631794981295,-4.450191425006494,3.552866548367298,-3.3432242212979704,-1.089586219476372,2.7906326211926027,-3.2412108723416857,-0.4033941074679879,0.6935898240809291,1.39178914158654,-4.706823767105809
0.9814982932707471,0.9847638412611314,0.9953719836010815,II,0.2401175938951985,-3.08679952073845,3.5400713664679184,1.236675542180853,3.9089877182934103,-1.6978962196217227,-3.5803765807744847,-2.6562959111576765,4.165963605717813,-3.167237507444053,3.014830205432487,4.188735885695397
0.7707389590731315,0.8073066673608366,0.7173512456996654,IZ,2.8594738146935814,-0.7209398092651256,-4.820307017739088,0.3632641075076837,-0.24523532223055966,2.0008079452799024,-3.1978581595830393,-0.1917536748110793,-2.6054087175792287,-2.271788879631446,3.3628983300664146,2.9797718880365256
-0.554637808118036,-0.5694469629711211,-1.6223728606816477,ZI,3.570222377638286,4.850792846382628,-1.3644023022252472,4.709113110566067,-3.315488483708662,1.5571235651409392,1.826659789921865,-1.9912140832783578,-1.8064617659589577,-0.804961776473375,-3.3424674909139593,-2.0824536523297765
-0.7257959108535417,-0.7287798208545269,-1.1415579803096367,ZZ,-3.1213022272536284,-3.3149228199510206,-4.875487174173565,1.6302122933357772,4.454454033927695,0.9711141714627711,-2.723745860600535,4.786877961331937,3.8542063681611225,-1.2765212511869106,-1.970533432032889,0.21643362036714464
0.104037601818035,0.1136492828996085,0.4928711589074156,XX,2.770299134049747,1.2003468889236304,-0.7212460409894117,-1.5885259202414326,-3.490534332711789,4.056429100299837,-4.8697123632063715,4.849084549103255,2.0097112574705536,-4.595160709261874,-2.623437583467352,-0.4051912483171183
0.997838972131214,1.0213625965167545,0.994856742793836,II,-4.499532718926408,-3.4794446975623083,-0.7759371957121246,1.9863225254433328,-4.792678200038681,-4.038368301505271,-1.8956384391303525,1.3009162308724056,-1.3646422312383208,4.35981467896257,-0.016551370013896616,-0.19799594470294668
0.3486842116499812,0.3443735281514756,-0.20410048626620877,IZ,-4.083655289449235,1.0511196283448507,-2.0858584364318866,-3.175624611847603,-3.9889405390510335,1.1170722291254638,0.6242565442710983,-3.690352572236405,-3.931262433659218,1.8473763919886546,-4.559554506557536,3.2618072378276732
0.6289048718768913,0.6223645181677131,1.0525996588678233,ZI,2.0909039830315166,-2.48148510803711,-4.256274165958326,2.6543590842948293,2.999188529442403,1.008273850742711,-3.926317803469317,-0.30251721333971915,4.141670477943176,-1.6252760646240496,1.4608313580249241,1.766051603590756
-0.6640880513014285,-0.6814107910017992,-0.6166677032077987,ZZ,0.8092023602588707,0.3507475265566482,3.4067677112245907,1.709332672148931,-1.8354762345587905,-0.4024568127648287,-2.863793963221447,-0.2513954372539384,0.94506188813435,-0.8050659677776437,1.011519891687941,3.915756754071129
0.36813344859000136,0.37628527525260175,1.249675987351903,XX,-4.307824551295099,-2.7226327118928504,-3.2484139726041263,-4.347782943057003,-2.7095070891487474,2.46303150324791,0.25896206238419595,1.1105590202501237,0.7097889022259558,-2.382306587502594,-2.3199987575033356,3.9330207363831153
0.999928639302694,0.9986332669788164,1.0030073471724423,II,3.8751859329230918,1.2419259713868573,3.4823308231628207,4.888687848242784,4.075631627497744,-1.4169699490467194,-3.525496027385379,-3.5785637257361835,2.375990580671842,4.76093551130543,2.0447344361600885,4.777547344146381
0.0820166585397294,0.09810581567768037,-0.1341931427229685,IZ,0.9851597222034467,-2.88402420987657,-2.5503881923487093,2.071410734339672,2.3823251668556047,4.4209705482761965,2.7741242565180224,-1.9179915429255114,2.8268139192235235,0.7060869242045538,-2.7970059172829744,-2.1053015266931596
0.8655554122639904,0.8931214936227985,0.8733372516837552,ZI,0.17686903507691643,0.33226758604230877,-2.318687119329689,4.356806010844759,-0.9919620218447553,4.462101129174982,-1.8489555484239375,-3.8744683786273004,-4.191707969086922,4.290886989028243,3.147660783537315,-2.620723192923018
-0.8217151650581925,-0.8562229228917574,-0.9967024670842849,ZZ,-0.8167542250848765,-0.3153622688230948,-0.7896155229612445,2.960294357813126,2.5977565405380787,4.752341397024747,-4.255546923212044,0.5325327719680226,-2.258681734509622,4.519123184482174,1.3417626731137826,4.303994683126156
-0.4838007948550829,-0.5246945990501678,-1.199585872448687,XX,-3.1502744020372484,0.579562612115252,-3.8724350690629583,1.0627460697793776,3.3981263387480016,-2.286658836726174,-1.0269493173482447,4.455529273418561,-4.9868278509201405,-4.467523111633529,2.338725829826773,-0.17260377362047308
0.9919264585972409,0.9806129128243831,0.9899808074698332,II,0.1579039237981128,1.590405662417198,-0.40189231774027423,3.7431745434625956,-0.4552424991044628,2.3910459749831254,2.9178625887081076,1.0693724976001793,-3.2341315798255508,1.9669881374818186,1.4030439326128077,-1.8955361427665594
-0.7148046152794117,-0.7605811056440804,-1.944514332209231,IZ,-1.6820380740102046,-2.5132041790961557,2.3991881674415847,4.52409616844464,2.4814355549474776,-1.8807857028162056,0.22874161664081605,-2.875399856903763,-0.9016764108588662,4.774020763531764,-4.060102821746847,4.379040656923204
-0.34130276162979034,-0.3469566683050433,-1.328764005170017,ZI,-1.064368592483583,2.260588364733712,0.010341413371418362,2.3264259025800014,4.224368609311263,-1.0564493718164925,4.548634065300606,1.165614263493885,3.3427262714960992,-1.277720450282768,-3.167521928421837,-0.6428886708665562
0.24910340168963616,0.2763897157114224,1.5955570333792888,ZZ,-2.5369941199487487,3.8089167341436863,0.9794900840405818,1.6162843907882944,3.228182789598071,-1.4515668680316605,-3.174320091651163,2.870698913648453,-1.0763526181657292,-0.5217353639569202,0.643204852027214,2.589366615323243
-0.2054253215152516,-0.212196562895954,0.3649654195629829,XX,-2.5904453571651134,3.725041987781619,-1.4794769771696115,0.9103931902885245,-1.0590769627452357,2.1258710233884317,0.4617762773666403,-4.140570461246293,-2.6900522374993296,3.5327187949479324,-0.8114010202832613,-2.8364530247681596
0.9941122506961462,1.0071619886594618,0.9806126018393445,II,0.5006357614685388,2.771092174148089,3.202694909329736,4.032552794885083,2.779537487819441,1.482514662631928,4.679812341408958,-1.9711998909006603,2.1079820376692737,3.8324319961509605,2.087615776731928,-3.599684336101674
-0.28067089055114147,-0.26851331326919514,0.2595773055622967,IZ,1.4865457529660464,1.794911181762643,-3.588594279999553,4.842058892451435,4.105534137041392,2.179675256895667,1.1552907383488957,2.8537949729199132,-4.214817879141596,1.068677950501237,2.1141385916434228,2.5600101020733534
-0.2536558707558554,-0.27276847205732274,-0.0085140892412965,ZI,-2.6765288166787107,0.4857582166125596,1.2857639946661887,0.6906438561758197,-1.3003350909942957,0.0020061374796531695,0.12874937276560328,-4.590820591976729,-4.893606207620063,-2.806289804491071,4.761515905517516,2.521423528804343
0.340481105708628,0.3430839432630412,-0.10804172977617768,ZZ,0.8346877048881352,2.556336785292995,-1.5244032705864976,4.212616775407044,-0.7493384559394611,-3.5960325783603206,4.248534148948298,4.583382653707117,-4.602274026954131,-4.590877924394992,1.9678376954079502,-1.1920066932179352
