noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
0.030137515732654153,0.03791675767549729,0.04152805133422435,IZII,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
0.9937250002675485,1.024028652241547,0.9838141151336879,IIII,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
-0.13776915160197073,-0.16688899361039083,-0.14902022454092254,ZIIZ,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
-0.0995575150377674,-0.09358446814605621,-0.10807531121378894,IIZZ,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
0.9171543064802835,0.9414524058226971,0.946873918145047,IIIZ,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
0.008921204796494556,0.006270586538046069,0.012641417488721985,IZIZ,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
-0.051380387185071486,-0.04942343602286966,-0.07170311677644901,IIZI,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
-0.16474332681656068,-0.15862231863470277,-0.1376249277452799,ZIII,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
0.019698861773738086,0.02934088410747264,0.017825966509602952,YYYY,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
0.18499199049126228,0.19706296176483695,0.21192347766418293,XXYY,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
