noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
0.9985679470237964,0.9971905086365963,0.9998957400727828,IIII,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
-0.10716510766662513,-0.11541109481755486,-0.0791993578209775,IIZZ,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
0.9150739149337647,0.9454010488452805,0.9352164680465264,IIIZ,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
-0.07247397931928931,-0.09172197220724396,-0.06845194021137682,ZXIX,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
0.33021213920644343,0.3767339833753967,0.32110076921384106,IXZX,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
0.250103907016376,0.2796518660469986,0.2458662351960348,ZXZX,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
-0.03822115017667632,-0.053496184660282296,-0.05738584417003175,IIZI,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
0.03386159367741507,0.02450900506941249,0.02693771019909816,IZII,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
0.419679106262175,0.4449791412308249,0.44298498373135814,ZZZI,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
0.015323152612159555,0.010896131753881426,0.01693870349797878,IZIZ,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
0.37084122579003465,0.4215710769763844,0.37504165216622193,ZZZZ,1.8768273692662012,-1.788943501975589,1.9480007833914446,-2.3875027387558942,-1.7977667860056132,-3.0296354094268647,-1.6644329675456795,0.09054421263724999,-2.76472746555835,2.627096394146956,1.9701829381938802,-2.90532464155968
