noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
0.5493940433343806,0.5407639415566627,1.473865415644924,IIZZ,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.9960737482426241,0.9979828997280962,1.0419071417695538,IIII,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.3096875072791812,0.33927862201667014,1.1982006230994469,IZIZ,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.054042441980743934,0.033740581801636166,-0.2922545662055236,ZIII,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.580928983154232,0.5684900448225545,1.0044724443335384,IZII,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.5224137212260962,0.5416928390627888,0.4721873287259491,IIIZ,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.04128322072193057,0.03092974575985856,0.37454638707335036,ZIIZ,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.9062049538907586,0.9104302369180738,1.5695259502852719,IIZI,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
-0.07471766826047103,-0.08008137681431488,0.026372327043753096,YYYY,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
0.0611065372349928,0.0565694143424114,0.08685768679706517,XXYY,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
0.8054684420881381,0.8111480514636575,1.5238082581656638,YYXX,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
