noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
1.009090756939664,0.9968059116782395,0.9928261659576247,IIII,4.6764729797827655,3.2261451395193887,0.22036045992528752,-0.8075432915949659,-0.8424603978976322,2.7001199593564866,1.9046540116420774,-3.982163743592121,3.2037790717502705,2.6465072096654128,-3.2408128189563126,-3.8199421308217274,-3.128492000775096,4.504331791283642,-1.6135669697886748,-3.4824709063146706,-2.3123493430824924,3.7022166344266463,1.8001797130237618,3.140787717384212,1.2727334641210097,4.431553476994496,-4.1879484908548195,-1.0858958144529218
-0.649053370677387,-0.707667140272471,-1.0930428098728837,IIIZ,-4.384910305834721,2.4244176259581307,4.472139067279114,3.8851246516665885,2.3844669842134394,-2.2387728474799182,2.713179649731014,0.12096316344040936,-3.610964390257859,1.5605236033870966,-3.6506953372449544,-4.054990859950429,3.5056528407088123,3.8045774024072916,1.2746357780770676,3.6036370155817483,-2.304086699562574,1.2464592390631521,-4.180397053184728,2.382106055677556,-2.038360931137703,-0.6012398744096439,1.5160492591100443,3.411937227811853
-0.07584792861720135,-0.0713707863853309,-0.2712051565174789,IIZZ,-1.542222494214196,-1.6725927030353258,-0.6462604011295081,-4.075400046373922,1.0621571015633222,-2.338592750113161,-3.3659555948511577,3.319625386832147,-4.967157117683253,-0.7392524391616284,-0.27394801754201925,1.0009339991944843,-2.618545620376257,2.995456120809714,0.5157813724558755,-2.811581001594342,-0.8110345517717077,3.008165617609876,-3.9638015490307534,2.3024427475818374,-1.2232602703770858,3.4612591836581323,-4.35989880833754,1.4204346185383345
0.07747814121038057,0.08563349199572984,0.21218783066109953,IZII,3.485997431396152,3.1592078469022766,-0.9053097848125073,2.798506321759281,0.6779059943640755,-4.476656253410381,-1.1803528511001904,-4.713786821846622,-0.12116382910181933,0.9806698992948881,-1.0558745164370489,-1.9069678738128126,0.6869018578066246,3.9882280458658617,-2.6669270052154737,-4.902535278860939,0.731122740727038,3.299989071856306,3.3218406699163676,2.258517279127277,1.1739834097385584,3.8289286354284204,4.344116996323228,3.2031466828717843
-0.006111365354251402,0.0005136276311476676,0.01982545831856919,ZZZI,-2.3046513074474206,-0.8771327563874722,3.6644732223228473,0.772698625153958,-2.206402708991415,-1.9275376532134203,3.6755640578347144,-3.8451323495116285,2.0725424613653303,-1.7017395495755383,4.109721015089638,-1.9044427257399397,0.347441690126157,-3.7109423306850378,4.71135508758355,1.4143738539239585,2.5617843668274745,4.180097391464214,0.28332371198185946,-4.565227069171805,1.194359103084139,3.9752348288715016,-3.8895620048623005,0.8496473469679628
-0.009688496416660095,-0.015174475412191331,0.3212913600498055,IIZI,-4.379671895593454,0.9521288362648441,3.0118816628260685,3.0969990806067482,1.946877689191778,2.083638837561489,0.7468962815163582,3.487592424996979,-3.399267699679153,-2.714832695535673,2.0040810185927196,-4.91303969458774,-4.7739565339362855,-2.807632223963851,-4.790988705943561,4.0300122996151995,3.6910123390572043,1.683825351417381,3.808147619353834,-3.4887274293837756,4.9880173952548095,-2.482385678281027,-0.0893747326751182,1.9404553369431223
0.4538560272265607,0.5006434566925023,0.757721036680659,IZIZ,-2.2826863877656747,3.306959458867629,4.602883211446141,-1.9672904632709387,0.6853419378639289,-0.022513886407313777,-1.7192430010529982,-0.6605506802813412,-2.4945265844431463,-4.582143244873691,-4.893517593917025,-1.6449174878323012,3.296935707824529,-3.4284328696278488,-4.487309110002201,-0.32718231725294533,1.5603578099422588,-1.5701720998475888,-3.2735806330475805,4.372036479499034,-2.774723737021879,1.675900574497411,-4.334027134551749,0.1111284495027558
-0.14724260845221898,-0.1763104385075507,-0.10520828892953729,ZZZZ,-0.2271517746442342,4.164237323718966,-2.528679699745451,2.356306631924766,4.829320396137376,-3.1907147222576993,-2.0066814112779507,4.568979162487398,4.449577894009206,-2.0786016968407983,0.22154563663910576,3.949618447316075,4.033238341139921,2.340199111235723,-4.036908472611188,-3.0262368564540667,-1.5071644456703504,2.345297495967529,2.885497458493589,-0.0782746520433717,4.120097733504611,-2.6287045857466227,-0.16124197284488329,-4.220444621441627
0.1671516765496219,0.19338418228416931,0.1710468886824664,ZXIX,-4.005460003716612,-2.173903624537812,-0.7682745069245005,2.605877740920187,-1.011436638402099,-3.052948052277724,1.0985959749140601,1.620259512051323,3.249727365461464,-1.5527056237662085,0.9899366241859244,3.680433135982632,-3.337655784499005,-3.447280075187049,-1.1693427071640174,-3.521371331310168,3.0291101277385657,-4.884033889824211,3.810275643639919,-4.145780951133096,-3.009872854685851,0.6198228184339936,1.3484852986962137,3.766030629170082
-0.06100326885892133,-0.06886574636408357,0.330252287072903,IXZX,-2.087943119999436,1.9532838024304393,4.629683392371657,4.06758551306792,-3.244116337396503,-3.6958499854204274,-4.76327340633122,-3.94599785089531,0.014638106830321185,-2.9006716017579013,-0.43906321033281515,-0.5828158878006908,4.598048712206399,-4.352098209042601,-2.85044460646807,1.5322010990106882,-0.659643524773557,-1.104190040112143,-1.2805394793682123,4.110308203174723,-4.404419399670684,1.5256227192999816,-1.7594690356422182,0.45590769544249365
-0.37144227860555784,-0.3974536864033143,-0.8719820508290056,ZXZX,-0.47439273352008815,1.7859788643384942,-4.478032896215779,2.3274022180720664,-1.6434085808476162,-2.077379532498833,-3.7294427648593187,-2.6397865552857445,1.5015336278211775,-3.707014011312806,-0.31594334844564287,2.5616080820859475,-2.059576719434707,1.749947753096734,-3.3175914560970234,0.4817871364903734,-0.6355907473217677,0.7950619752505279,3.6759678583123794,-4.788899035789589,3.2926043656450013,0.3666166320967976,-0.4300244679388623,-1.229370104845442
0.2239910551258761,0.24247973655571475,0.4150009930036269,IXIX,-2.383917786478177,3.865617479417006,3.9674970292596523,0.8860681157921269,-2.885434197617638,-2.000270988070464,-2.102840373565762,4.853492653666159,3.5500015515029,4.560469347969505,0.5842529119575417,2.661175228457033,-3.683170504989497,0.061614462626028654,-2.792581109460306,-2.316758215639032,3.7803047245654824,-2.742032852888822,1.9492679886813669,3.407560535081249,1.236888916396925,-4.4935845459497115,-1.6312003345468664,-4.034454534974296
0.1307037181500479,0.1349124786521638,0.1675140860761878,IZZZ,3.427673321841503,-3.4177377530777973,-0.8584975892474169,-4.020994205944359,-4.144777763956524,4.277545568539397,-1.6887842580706813,2.1154230757326555,1.066362076841811,-1.2588419802373152,4.507679847969721,-3.067119808040568,-1.2424907660178985,3.5206227172585756,1.3203170761118912,-1.074689599066001,-3.3328167080064484,2.9659316848137154,4.795176526595423,1.0806047368947542,-0.5349758693815652,-0.00682449457021761,4.2186974063817715,4.930221350996305
-0.18014402684252168,-0.21207437605302312,-0.2806330048031953,ZZIZ,0.9688541180928212,2.194748971604956,3.699437439051616,3.6084193563973006,4.364618256131761,0.31773063383159794,1.9156847965389598,-1.8611743624352273,4.160861761993731,3.121194468061155,-1.0906574215092482,-1.7855349959294395,-3.9002833344875762,-3.3322596157132587,1.2616347345519063,2.8602495099683614,2.1732489645999635,-0.02931217443024625,3.549096680712978,-2.2336438299016503,2.392345150386949,-0.2600574909058295,-3.584173808871217,2.313990318925603
-0.015330225758823644,-0.019320269995980653,-0.24418105902536794,ZIZI,2.3635247756089264,1.7693104236223887,-2.380774668428759,4.69165519673677,2.303672374625757,-4.5220059976361195,4.59382086086821,-3.6663477433049763,1.4815816534936674,4.137420824459724,-4.069131993266949,2.6506439548507563,0.6224704569662789,-1.4438061081432885,-3.6380809850548124,-4.442792701455419,2.789547221160097,-1.7299791863926783,3.739207686573412,4.518250303222056,-1.4135048047946839,-3.2171675398770927,-0.7734986952939247,-2.640945756296821
1.029699088417375,0.9941870684621129,0.9779220996096601,IIII,-2.75795726252786,-2.0216226819465533,0.15699637121981525,2.6373323959838624,-3.9707159725668895,-3.7266413979857607,4.375194535000425,2.3950290255640203,-3.57144543026076,-0.20304200132318861,2.025531402039489,0.5542423301079769,4.047595181020586,3.4399812519158353,0.8394879981141843,3.173213846913681,3.7848985775333315,-1.3566511784214272,-3.4661172631496995,0.8206271852153986,3.5262966956490143,3.6463091513927264,4.180652573556522,4.092248796520494
0.00523996926798868,-0.005465830035626017,-0.12869539063978924,IIIZ,-1.5380967302818869,-3.1730945889445064,-4.280051729326758,2.398574357530652,-1.4889946546082875,-1.169518064810803,3.0592164298907925,-0.13937525097179737,4.876067634280449,0.5343876024640863,-4.394311782215676,-2.7813883836306488,2.216518557934104,-4.361609073475998,-2.7519066008474935,-3.000751112267203,0.15735344832942033,-3.667658074377421,4.255823000474619,-1.250710815119306,0.41884546502117903,-3.287929496924261,-2.554021172143739,4.81384420861451
0.16883038188446803,0.15498253833320327,0.37923990831266563,IIZZ,4.906297560972924,-3.0097702250773484,-4.835660742349389,0.9988195839822342,-3.569418202856589,2.577539411220318,-2.555573356703309,2.063982136429856,-0.5963372245697229,3.708183749290704,0.4072877009459148,-2.278487659333396,4.649392069195105,-1.2520583038596902,-4.802355227979155,3.5961047787654703,4.632013578030136,-2.0655301492789224,4.833483121164324,2.0701992530959066,4.406232010108013,-3.1339324625905296,-1.623676571063366,3.1609552161481
0.3171968748023047,0.3755315308674284,1.0767506524316994,IZII,-2.2349523530956317,-1.6929158192711724,-4.641246469918431,0.5246402276723767,-1.484594463372444,-2.309021980573285,-0.8982722728888604,4.559115507810342,-0.904505208774415,-0.16397699398370236,-2.6501454468273677,-3.415705936351264,-0.9818796334473001,-1.1273814691698778,4.038908197063996,2.402894245735416,-1.7259474832557276,4.568973635489911,3.7089804595100198,-4.440998265475143,3.6971084342326215,3.3065791058970166,2.593395900452437,-4.024008029683831
0.10016190467037445,0.10292787053905128,0.06840281767919401,ZZZI,3.680647002032737,2.0803616671597425,-0.24120480530432253,-0.4828516293822922,-3.71277358755568,4.13594606185584,-2.897327032811029,-1.7675144740420548,-4.759869580767705,-0.3206061780596805,1.5353382289311712,0.7313498604247615,-3.1991358843735176,2.9973050188321153,2.47950212247909,-2.6846842463096507,-3.5349723514800404,-2.899042403968597,3.9312343215724006,2.712748856239621,-4.975614698509715,2.613356074720665,-1.1218667349272216,0.5822222046470227
-0.6474501263920766,-0.6795753291658042,-1.2341240215455807,IIZI,4.058103879489639,3.7340720937287646,2.6587760902625615,-2.9647001354343128,1.7441562144125609,-0.8197332027964377,0.8669463477394732,-0.305285394983664,1.4621946474838818,4.1751078990528185,4.611782170994051,1.343870564923738,4.895816514409253,-2.890614666767548,0.4011414301857119,4.094982341599241,0.13088135865991646,-4.213366181513308,2.02597268314432,4.990028294701268,2.9277004326797718,-2.873861612954679,0.8862151675851768,0.46154658675546756
-0.11888852957635751,-0.11751051720480928,-0.595106703389278,IZIZ,3.6752509375674727,2.164529594136453,-3.68858916658989,2.2578845888409074,-2.184200589573039,0.6105125091633585,2.603375921786731,-1.465798681506568,3.92412681011775,-1.427783495136079,2.0108365047506958,-2.0006931296697585,3.1187332842986635,-2.484374167187793,4.178380815108296,-2.4809157793957004,0.12764599115343245,-1.3786735556130059,2.709833290553898,1.485990671099331,-3.3891604845045165,-1.4527589877878402,2.2901435986503724,0.04987953369525311
0.22381567354581533,0.23330931522720705,0.3494533207296412,ZZZZ,-1.0710200871175646,-3.496339604275178,2.154319551028175,1.0396127394725054,-4.811308646659274,-2.563239872573322,-1.121069273915806,-4.329346244932465,0.39255850395408576,1.0821889512741079,-1.2186653723357486,-3.2967511356703962,1.1869490797331963,-1.0426274152267245,-3.072595089833323,-3.5477952304617144,-0.43597419381916147,3.1184437064313517,-2.1926606876288393,4.64214279843622,-4.191795215798414,-0.19340100644960057,4.068375827236451,-2.292438877917884
-0.0054559420039118605,0.019877099984947723,-0.10144569695980118,ZXIX,0.7671320507849266,2.226037872198673,-4.363181834270245,4.921094811967539,-1.979534780060229,-0.3768111702865511,3.341089212162382,-1.110280150999634,-1.5200284473819927,-3.4847725385720496,-2.476695951900727,3.7531469521590424,0.05429462549804498,4.770961485892315,-4.243656013593377,2.0574811464931466,3.501083625889418,1.0778872150108132,-2.7358078605096017,3.6467949769300922,-0.3636287710523822,1.7573386010967962,1.2782353004733462,-2.6923247959212437
0.3206942965589689,0.35336440638822786,0.6421055121183624,IXZX,-4.7650067616338285,-3.321147292393877,2.7736924714505937,-1.9194014084435795,-4.021100046796818,-0.798931505322729,1.4482457643659679,-1.209822352904879,-0.12211030723632188,-2.842148587565776,2.991233061116877,4.858248386381337,2.1325595048914705,0.19474357954388566,-0.9246951559530387,-2.8381173379033875,0.4623120521130719,3.421187458707255,-2.96599461984154,2.7444897660207914,2.6874452593863882,4.975353805281534,-2.5627142928783995,-4.686003028588596
