noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.9840708261291318,0.9964040944608357,0.9688361894587446,II,-0.15877213057324946,-1.5871252023986075,0.6923978522627423,2.224326923244103,-2.689192489621747,1.2929160313533634
0.8195877224254325,0.8428700930622894,1.0152256225570402,IZ,1.3986350508450265,2.534926044645486,0.38197728744007486,2.603070998369459,2.115536257157321,-1.6982336638811164
0.5250568052709836,0.5036848367429677,2.0412187929765566,ZI,0.5976135843121413,1.919322949013483,-1.2223511307557882,2.110812328682189,-0.3893651612043767,1.2888363216864303
-0.8409025903249088,-0.8463664676389049,-1.1790631927168742,ZZ,-2.7454531618351288,-0.10345988167848041,1.9932480394122178,2.834033347886,-0.47824139661656684,-1.7601634155547243
0.15537783038912265,0.19364473056210607,0.8493308999227037,XX,2.709714370569798,-1.3129240053679374,1.7380615394451135,-2.7484638637663625,1.4441201215282415,0.8061906818084053
1.0018451428723991,1.0088960396772393,0.9846393291660415,II,-2.130510800341305,1.5246996249059972,-0.6734769080971388,2.697374578133175,-2.044836531029242,-0.5197038682248603
0.06588252265229064,0.04974683225006748,0.18496679467951718,IZ,-1.48141893857512,2.905620427120663,1.2484311803978985,-0.5166835219283885,0.7414735134898955,-0.5259034415362875
0.21137513042099526,0.2108725483456165,0.7611514734805002,ZI,1.692193793834127,-3.091914808838743,-1.4014973033187625,2.7764077634184865,2.780335805742589,-2.8632437473210413
-0.2294221751090381,-0.24039988491970535,0.3537997141314538,ZZ,0.7882131360417364,2.5725368562723476,-2.552028027263992,2.6648192360971015,-0.7245094997047095,-0.2078132237584671
0.9232122777452988,0.960164329118326,1.741749343247526,XX,-1.8556996934462004,-1.5738409661470385,-2.608771144820036,2.1732306118128495,2.4635143045742325,0.6010641760551256
0.9898095647236935,1.019133440205387,1.0123035520260997,II,-0.9306986326307958,-0.4794262871392996,-0.8272033425011385,0.7916861524842229,-2.4710148333039683,-0.21938361910861692
-0.7133793015320786,-0.7363293452893613,-0.8844155921411859,IZ,2.6203961012265395,0.6687709444299417,2.823364826417685,0.9492084980924789,-2.9289733592741887,1.5269907613811409
-0.5498233174695499,-0.5444127013224866,-0.4513505147788009,ZI,1.2763936290499327,-1.3856033499130724,-3.08347642447426,-0.34019881097837956,-1.4681359255483313,-2.4497469144112616
-0.5183537875503471,-0.5032669995666867,-0.24660822264813753,ZZ,-1.8742771577114767,1.476870538374687,0.4876403627387593,-0.5737119771549555,-0.6197411745858257,-2.788909967430775
-0.42885400851389777,-0.42541841370327366,-1.6150799468405301,XX,-0.873890030591733,0.36144316283061295,0.8189728393315296,2.7439208563800728,2.793006291495179,-1.551635021891487
1.012741639749514,0.9907371016511276,1.0009083678577582,II,-1.8229246961401755,0.7907215399815946,0.1728113933055,-2.069319986830771,-1.014151138256008,-1.0192993022433967
0.9050048507052272,0.9061864324358038,1.9075028655865678,IZ,-0.8800480266863739,0.031686890824195846,-1.290485901825317,1.1389830176842226,1.0363591301377086,0.15827007281667438
-0.7187581892586448,-0.7423244248982371,-0.830276624674718,ZI,2.0838535365571254,-0.21807143393330497,-2.5990122962704816,3.0300514042374997,2.9396408236669513,2.550741090325615
0.8701003468132184,0.8925336969608136,2.055984190086334,ZZ,1.2597205339070863,1.793184518288224,-2.209779339428959,-3.049113408692017,1.8802031452858623,-1.8222322563292848
-0.5831425974921668,-0.5984394063731563,-0.39147629994083577,XX,-2.710082045187792,-1.0979899248240277,-2.954714682741198,-0.9817907219354445,-0.8456893748307834,-1.5451900619608558
0.9859071298903587,0.9994783688413793,0.9547601421366765,II,1.1928203546531995,-1.9531147532675959,2.85053612559497,0.8070136389965685,-2.506714339555839,2.5738483610551546
0.03591809739003961,0.026144552014285567,-0.4406187426768978,IZ,-2.4357495368269397,-0.5933971384514276,0.17555500960999115,-1.4994529711000033,1.3796248293294235,1.4662742545482264
0.3613928976812857,0.4111886047972423,1.9747316976323137,ZI,0.18942373382730482,2.1206120048648955,-0.38472585773673584,-0.1172128313693972,-2.0927695196100737,-3.12257926061767
-0.16680030275365818,-0.17088322327882507,-1.0212450340952728,ZZ,1.5865233641668306,1.3307840738692223,1.5786360436576778,-1.5973078695682057,-2.2364444683287488,1.0436781161277935
-0.1742968492775298,-0.16173965582199268,0.8028141415623028,XX,0.15986436581138008,-2.3183662554828386,0.7023554616377323,-1.7306825997560986,-2.9248257046787507,0.9848719059448783
0.9966877046833932,0.9977228113874184,1.0093111851294956,II,1.7583623503697794,0.19190685706201016,1.3219775847075947,2.8493415540715468,2.0151549111290574,-2.5685425565070754
0.21450013651717179,0.19571656285982808,-0.24080577021232175,IZ,-0.47284576624909613,-0.49072439048994276,-0.9968776623844238,-2.0557522022454795,-2.0623683573156195,0.8320814018784897
0.9647725825847843,0.9783771404849156,0.9021552892035373,ZI,1.86687392220339,1.7207600293978915,-1.82220555831976,0.7103810612135502,2.588165600574743,-2.3152974191796223
0.6681108473192641,0.6865659879961031,0.795839865606699,ZZ,-0.1267740721877968,-1.993392135446487,-1.2878073748300785,-0.5264797945311614,-1.562173153529424,0.7778693713996154
0.5839383665183958,0.5947696565335325,0.2077373048366291,XX,2.7691122040721075,0.8126830583475342,-0.35596710235215623,1.2171874272182626,2.4002613264847357,-2.45585551504977
0.9956694427898174,1.0168402115484896,1.0034671618143496,II,0.42364738415074177,2.798856483636812,1.211246088696515,-1.8525889629181835,1.4016477954937763,0.9620630648160455
0.2173232583260945,0.20792426134501446,1.1467755895752563,IZ,2.4784097424260194,1.849236937888283,-0.5922214328605104,-0.13721876435931524,-0.5689949237815197,-1.569712896184881
-0.7780980297739996,-0.788827620113422,-1.7706838693541833,ZI,1.8973477905489124,0.5222352098379499,1.4965860783407203,-2.2155723173611808,-2.495696262332529,-0.06487153236112198
0.15297648565769312,0.14795279731366012,-0.4702839598188445,ZZ,-0.20189135564065808,0.21679430146775802,-0.010707819150516329,2.400622015819483,1.5164203399619929,-0.4782068605025853
-0.47141976378148753,-0.4882493054012465,-0.3960630215382849,XX,0.08299067010820904,2.9644878142424993,-1.84257895572155,1.8706131155879993,-3.078156436711088,2.1737208504985217
0.9975129118092831,0.9902320376271297,0.9854818849648471,II,-0.6378955097969707,-1.871165121581078,1.3543885222778034,-0.7102536394611376,2.074425344832707,-2.877263600815589
0.9352411678886796,0.9677004946175981,0.9835222765590919,IZ,-0.37326027842623866,0.6603177667937872,-0.4359214837211596,-2.1835011789201477,-0.5230125382951889,-2.138597084895321
-0.7545355574831463,-0.7523053714801797,-0.5076866040042883,ZI,-1.525651872748195,-0.9642689899270942,-1.8121923504614703,-2.954008413047059,-1.8209589656511918,1.7995628611899122
-0.19872453093562845,-0.21060205435124404,-0.30035536904844706,ZZ,-2.4681310631733213,-0.6655119955990365,-3.0273005811251186,-0.9001589475703788,1.1725600897056383,2.864946006486308
-0.38102104134850934,-0.39129942882189384,-0.8988353302314492,XX,0.5374831831084923,-1.3209065412269219,-2.918185626117745,-1.71849612611451,-0.7348486019543246,-2.8066262948864473
