noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
-0.14328643459002285,-0.1618557453533195,-0.49502182421348273,IIZZ,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
-0.8784216638792266,-0.9177799986886529,-1.27375835696329,IIIZ,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
1.0118493187325477,0.9993490957687237,0.9824655907891935,IIII,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
0.1793342077792138,0.20441969959336997,0.9484514135947257,IIZI,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
0.02902517702917147,0.04378274884617715,0.30919473432039746,IZIZ,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
-0.014357632940675356,-0.012560280559201947,0.5323873124706058,IZII,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
0.5842981091936087,0.6410051451884138,1.1708640043473213,ZZZZ,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
-0.6769826507383849,-0.7286482578522433,-0.7395600653229193,ZZZI,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
-0.33144099008597366,-0.38172065230609836,-0.3637356659880958,ZXIX,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
0.21380056190742905,0.22156141716876301,-0.005238446284456003,IXIX,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
