noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
0.1308019435459374,0.14363898240101758,0.41920048968801243,ZZZI,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.5877194021782043,0.601870054518935,0.9854023548308363,IZII,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.5550532585964132,0.5555413727589549,1.4947537466150624,IIZZ,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.5288626014589968,0.5293417322033974,0.39389756047538343,IIIZ,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.321921148211609,0.32453396913977806,1.2214311226709358,IZIZ,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.9850358077461295,1.0201533830962113,0.9968494787147557,IIII,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.9014698723560414,0.8974183875072145,1.5872901395355934,IIZI,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.05137703089472754,0.0660264313633019,0.7104327061700465,ZZZZ,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.8632121740270817,0.8677052070955298,1.4406981478521568,ZXIX,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
-0.3639928997601804,-0.3592513398297614,-0.5281425057040858,ZXZX,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
0.06652594940365555,0.03630579815985045,-0.5599644810394994,IXIX,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
-0.6295182874815084,-0.6336771836081633,-1.381362468497305,IXZX,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
-0.5646916748483816,-0.5668963862853492,-1.3043035501174927,ZIZI,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
0.9982522995077514,1.005422228311719,1.0129392926454142,IIII,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
0.11928707110492073,0.10426165222169465,1.004293480821372,IZZZ,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
-0.023901645323089922,-0.021810909303950982,0.0150764693487853,ZZIZ,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
0.7000051763532198,0.6789894829164631,1.2445626154629823,IIZI,1.2162812645762138,0.5989864878209965,1.7919382127860475,2.9516050911505083,3.040373494230387,-2.9848641455196674,1.2091228822761924,1.154599709543647,-0.19426725319759752,0.5078106620793545,-2.412686006295918,-2.166448239052843
0.04066674737380183,0.05533409425271931,-0.44380566400309024,IZIZ,1.2162812645762138,0.5989864878209965,1.7919382127860475,2.9516050911505083,3.040373494230387,-2.9848641455196674,1.2091228822761924,1.154599709543647,-0.19426725319759752,0.5078106620793545,-2.412686006295918,-2.166448239052843
