noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
1.0025340562272074,0.9831220106542354,1.0159200515253175,IIII,1.1105317981224658,2.9505574470302856,1.7828007829156318,2.184985308800032,1.8286042323543272,-0.8097577795490025,-2.0829298168916948,1.0213341041778206,1.6977963094198083,-2.6142279158123936,-1.9702476866922938,1.4373316535559262
-0.3745985231047145,-0.39970326086641444,-1.124689539221648,IIIZ,2.6060811250675195,2.6509961100415724,0.48280964289597206,-1.595084604978578,-2.512126552347374,-0.862363793783071,-1.582781782918744,-0.09648787539091463,2.487739165151998,2.7663660831569272,-2.7693052619328817,-2.2943313638023133
0.24452336726567028,0.283078052371921,0.044606713087581344,IIZI,2.4437102048178616,-3.047349826606705,-2.617026737239486,1.6492667920915096,-2.4977707660398716,0.7708210198880061,1.3573998915833734,1.6047311932626869,1.804830764507951,2.0434027743763226,-1.7521459082201012,1.457289967086183
-0.6830512987607336,-0.7388163241048527,-0.9385233841064693,IIZZ,0.3223937183596606,-2.4081172055920677,-0.9202124425691434,-3.1075867900376473,-1.4341481227974369,1.0477884549392282,2.5619951785796786,-1.9122367618093286,0.72355826098469,-0.4733642396818416,-2.327189275953595,-2.5779950582164974
0.6840448680608343,0.7567552377117113,0.7494775345621429,IZII,-0.3517104568329379,0.6840116755885215,-2.866945074049609,-2.386194233151797,1.513080916034193,1.2086348659881203,1.5692754916735998,2.728162679012259,-0.5489378153226312,-2.480455601610017,2.117284358050834,2.865674012421172
-0.19834430244481221,-0.1942859527500326,0.003051889815926535,IZIZ,0.6857012775948585,-2.4682602012500143,1.9069942408871734,2.118932958236087,-1.3602633002177489,-0.1115650080149635,0.6093217826176667,-1.7347799548134861,-1.6313578826461932,1.4628477582840613,-2.8188122013509225,2.2229393621380584
-0.48552558435048926,-0.5338554537350814,-0.67560746716873,ZIII,0.8137431342334032,-2.45336893360007,0.5505572224771784,1.0700146797926866,-1.2948140438542026,-1.4918592363563314,2.931994170905769,0.42696081813637665,2.419253531232153,-0.9353018885436639,1.9924441494237346,2.1839144319893222
0.12443142017009606,0.1518300347770268,0.201876466272355,ZIIZ,-2.843186414503537,-1.2460531781436746,0.2071280921391736,-1.167336309423464,0.6867927071070201,-2.186393478221434,2.8518800906061488,-1.5451688875089569,0.4452894103955667,1.5197336875326881,0.3101194252904613,-2.18142692498379
-0.690308195800728,-0.7642996336554884,-1.6044611906127964,YYYY,0.8451647278386623,0.47134384760736303,-1.7275100995194734,1.3151745234276726,-2.409157257166312,1.2379726070396035,0.0666565344103125,-1.1151469727775125,-0.5285792604105,1.4281272623313477,-1.9724155775330534,-0.5041069257613251
0.007797617834557197,0.007686769884302993,0.7312732121710166,XXYY,2.519692914691217,0.22736096704373088,0.6090338048699548,0.9364554317579916,0.5588973031199278,-2.41588546620917,-0.8235390553560542,-1.3253144537221753,-1.6702257914791447,1.2471766907894377,1.4101268548970047,-0.49023232628884816
-0.08739918708301829,-0.09728602406406504,-0.33898211168221604,YYXX,0.1871545234306251,-2.9306965431697622,0.060687816455202714,-1.343210217426577,0.8465746926407673,-0.23664870249166103,2.576473136433923,-2.668609120919791,-0.7150034098909912,1.4615889348807656,-0.17303896900937898,1.913671404243277
-0.5986984246230325,-0.6997766962667127,-1.121141692035355,XXXX,2.2207126576973932,-2.2004638612988567,-2.773370685991547,-2.8173547525514153,-1.783778844079823,2.2026692946556308,-1.9002674005498925,-0.5777224511872241,-1.374068773515677,-2.564327701129074,2.7141994082403293,-2.593999698737586
-0.2123095151481189,-0.24235453891573558,-0.7068282262421789,IZZI,1.251601887200101,2.9565213884007067,1.9933660857670485,1.8762256670298951,-0.7906177309241018,1.4394641292020909,-0.6588344521491223,-2.996711894404519,-2.124357264218694,1.2948366867811645,2.273671602090486,-2.014463648917898
-0.22402919976964367,-0.24864579206916554,-0.19985108707123234,ZIZI,-2.281393227815132,-2.070392416069105,-0.9268951183089467,0.3413239317024992,0.6155209193017841,-1.4415002933514305,-0.3457723496260705,-0.7329557721729838,2.189289910594944,1.3573730448437153,-1.4770932257985692,-0.7908617907547897
0.2880885449838027,0.3240757717713924,-0.032226957612520334,ZZII,-3.120356870205519,2.1829297178465525,1.191668031155328,-2.4220809348470906,-2.0163755845715783,2.8145316733164742,0.7187680046041502,1.082680158596645,2.377744543729774,-1.0109161859957125,-1.0367812340561984,1.1202492567026612
