noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
-0.770736470515498,-0.8143245946277404,-1.0659460589078726,IIIZ,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
0.9791996358304207,0.9779876643709782,1.0168321616383578,IIII,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
-0.06847608104788469,-0.0969038302259578,-0.033899449671675165,IIZZ,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
0.19597036563254294,0.17502254040429488,0.03954663332544548,IIZI,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
0.3206453838215057,0.3894197848966165,0.3962010127322492,IZIZ,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
-0.30806481021460275,-0.3646604190548317,-0.25781134860159205,IZII,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
-0.3592666820733872,-0.3989855879957135,-0.7400328765890426,ZZZI,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
-0.37532513324582073,-0.4362410755725724,-0.03040045509114478,ZXIX,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
0.4445148005596344,0.49827871638152227,1.345296522652758,ZZZZ,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
-0.5840835268325819,-0.624750553964476,-0.5440131761768183,ZXZX,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
0.38488341523805253,0.4288226959801973,-0.09071373298494706,IXIX,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
0.6027055236752245,0.6606961373961856,0.5093868506766641,IXZX,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
0.03694166495162578,0.027461974471355188,-0.5505982353640185,IZZZ,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
-0.23719980486532963,-0.26594731728352317,0.29849383119076656,ZZIZ,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
-0.6579412835972512,-0.7235610577265136,-0.26479362617540253,ZIZI,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
-0.6152533756029533,-0.6685485152288836,-1.648935245487136,IIIZ,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
1.0034961708265013,0.9930576839054421,1.0032118217786716,IIII,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
-0.0052355778407253105,0.003524682072110912,-0.32819851727075683,IIZZ,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
-0.22112554182314456,-0.2202516635110585,-0.2132875918680217,IIZI,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
-0.17095818130914506,-0.21037314956730013,-0.1555759911329967,ZZZI,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
-0.09211075997396434,-0.06374216684737471,0.0789117902850524,IZII,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
