noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
1.0013327350741306,1.0203099137191536,1.0323126305944745,IIII,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
0.39612808776206393,0.424695414483677,0.12707069032211352,IIZI,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
-0.6808614751885473,-0.7265793647367043,-1.3836507745826432,IIIZ,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
0.042131352474622755,0.019087824990008204,-0.10207753722430632,IZII,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
-0.03991172405646562,-0.05118207044820784,0.31899896584196813,IZIZ,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
-0.2897006153122808,-0.2938095248542615,-0.5639792942987817,IIZZ,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
0.19349128701803572,0.22943042263276614,0.21477612536788665,ZIIZ,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
-0.27768688795737884,-0.2762257482167018,-1.0999676512419783,ZIII,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
-0.35403081083812415,-0.36497698793683364,0.2533844602262594,YYYY,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
-0.46882091790396446,-0.5040770309177693,-0.43604939880788524,XXYY,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
-0.08024657604549727,-0.09105286841842798,-0.16383251964688628,XXXX,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
-0.12044621492658876,-0.1313205177338826,-0.2102561707651067,YYXX,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
-0.38486863246097747,-0.4039043268609332,-0.5032175894809073,ZIZI,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
-0.10772250980921236,-0.13232381999237786,-0.4535963898757901,IZZI,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
-0.1563036012397298,-0.18070545047694309,-0.22349481733327978,ZZII,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
1.0006085688138424,0.9935480079550036,0.9681301787359089,IIII,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
