noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
-0.2874288904410628,-0.30619605497106067,-0.5488495819886134,IIZZ,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
-0.6830330848503731,-0.7184878773329398,-1.3802691944488559,IIIZ,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
1.0130669144450213,0.9933104993662163,1.0336167179317572,IIII,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
0.40315312845362183,0.4341338787413958,0.11726114803317916,IIZI,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
0.0210139306553698,0.05729880969959851,-0.10874455854880542,IZII,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
-0.024310985281180583,-0.05542858470222011,0.3351953974528121,IZIZ,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
0.8199954115115522,0.8969030875598277,1.5963171122073532,ZZZI,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
-0.6698202039936063,-0.6819339925775958,-0.7619692067945629,ZZZZ,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
0.3969942466167123,0.4180589491302707,0.555566534766854,ZXIX,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
-0.04311634404877837,-0.054070256680249146,0.4042532953339073,IXZX,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
-0.1547098416562797,-0.16168102207379614,0.2724429373871959,IXIX,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
0.024893973675849234,0.033556746950283586,-0.19444837143239557,ZXZX,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
0.1383140875988564,0.12737323450256266,0.25610893627157033,IZZZ,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
0.040333947069278675,0.029801357276341908,0.10420891654079302,ZZIZ,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
-0.3747362633069714,-0.4185372105509935,-0.4401264990485864,ZIZI,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
0.9954662326453795,0.9840957839961163,1.0328825273425393,IIII,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
-0.8938203370338176,-0.9270213375157365,-1.8649424544896434,IIIZ,1.3575017085702177,2.1286103351917927,-1.7701113507326207,-2.3537560021807526,-0.6775732876986185,-0.31967774732560583,-0.6920220428188912,1.1890103144414779,-2.689166049716842,0.12109974901169362,-0.580741594806415,-0.30871402769632583
0.47973115958689067,0.5029853589737531,0.9084829353685323,IIZZ,1.3575017085702177,2.1286103351917927,-1.7701113507326207,-2.3537560021807526,-0.6775732876986185,-0.31967774732560583,-0.6920220428188912,1.1890103144414779,-2.689166049716842,0.12109974901169362,-0.580741594806415,-0.30871402769632583
-0.08645184528745979,-0.08227623836126623,-0.36891875236299293,ZZZI,1.3575017085702177,2.1286103351917927,-1.7701113507326207,-2.3537560021807526,-0.6775732876986185,-0.31967774732560583,-0.6920220428188912,1.1890103144414779,-2.689166049716842,0.12109974901169362,-0.580741594806415,-0.30871402769632583
-0.22288493416214092,-0.23526388803086146,-0.4903052574046711,IZII,1.3575017085702177,2.1286103351917927,-1.7701113507326207,-2.3537560021807526,-0.6775732876986185,-0.31967774732560583,-0.6920220428188912,1.1890103144414779,-2.689166049716842,0.12109974901169362,-0.580741594806415,-0.30871402769632583
