noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.9931439557077898,1.0091828540229395,0.9974605910444752,II,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847
0.5667400952513477,0.589491685000505,1.2760014673772337,XX,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847
0.21684410721543734,0.20236809268924186,0.03373394303373015,ZI,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847
0.6865041357972835,0.7003291193107882,0.30570059133476246,IZ,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847
0.5032907935212009,0.5102361454480134,0.619642183629405,ZZ,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847
0.2183376867752705,0.1883791059571178,0.1021416420944122,ZI,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847
0.6889280756263794,0.6994607059710781,0.2214154683709815,IZ,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847
0.9972856040666654,1.0180607114492715,1.0176016671286443,II,-1.0183544650242284,-1.2478369539912084,-1.7891407790209741,-2.597639360980746,0.06969362019078007,2.9947295492814847
-0.739689954649129,-0.8052010267531933,-2.2854575896288054,ZZ,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
-0.8351876621055808,-0.8508608416513025,-1.2282988528205403,XX,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
-0.13100702749585844,-0.13179319898049752,-0.2832993264350159,IZ,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
0.3384155384000448,0.33692081901642934,0.4347032457863674,ZI,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
1.0051236639398153,1.0066131529323712,0.9824995491030337,II,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
-0.7781886587668004,-0.7743435142900372,-2.2194682879642027,ZZ,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
-0.8246158752507499,-0.8686391882284766,-1.1742212550944302,XX,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
0.9927267246887381,1.007883771965365,0.9599965944495381,II,2.3360022008916967,0.8409293666883153,-1.3288991424652277,-1.9921055499602442,1.1330921656350101,-1.0236200698202218
0.16461133168894748,0.15781238753937812,1.546671178513286,ZI,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393
-0.08863817909621596,-0.07738005524009373,0.633538507059271,ZZ,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393
0.6328292324272962,0.6290445334113789,0.7736245839240654,IZ,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393
-0.28058322131480196,-0.28191638830615007,-0.17434086118490125,XX,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393
1.006366806867377,0.9892161540050133,0.9618735976235161,II,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393
-0.09224436827234865,-0.10282875835305964,0.6600442437627154,ZZ,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393
0.6336733960440248,0.6494357762153593,0.7547386224390016,IZ,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393
0.7672875436613771,0.7965748754072832,1.7145056317461815,XX,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
0.17064779656011353,0.16622431696378556,1.5335617957797227,ZI,1.850022844435963,-0.9698316156406603,-1.780458995893634,2.5271908170244046,2.716751765012754,-0.8503782929318393
1.00518876500308,1.0120912424352553,1.0153845996440716,II,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
0.43441497831082243,0.44748333945383667,0.8248177511805584,IZ,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
-0.3454181690128884,-0.36390310341050264,-1.3215071885870304,ZI,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
-0.8509076796199115,-0.8602135713580097,-1.6751361879153512,ZZ,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
0.7677729656803831,0.7823891849258149,1.6611911624976814,XX,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
1.0083981752205453,1.0038168667143876,0.9741664766521195,II,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
0.5151606884242501,0.5314152632240433,0.3477626629090094,IZ,1.3575017085702177,2.1286103351917927,-1.7701113507326207,-2.3537560021807526,-0.6775732876986185,-0.31967774732560583
-0.04539994789629668,-0.04844769819479892,-0.781657097981164,ZZ,1.3575017085702177,2.1286103351917927,-1.7701113507326207,-2.3537560021807526,-0.6775732876986185,-0.31967774732560583
-0.3389127254425527,-0.3476464641249021,-1.3171825696973678,ZI,-0.7784759554408351,2.228275842770377,2.6267804298652093,1.5493078491379126,2.59536743563166,-2.6049193394790087
0.4182563229192338,0.4191081068688285,0.1676762145480677,XX,1.3575017085702177,2.1286103351917927,-1.7701113507326207,-2.3537560021807526,-0.6775732876986185,-0.31967774732560583
0.5143594926698578,0.5404319625987559,0.2843020028998421,IZ,1.3575017085702177,2.1286103351917927,-1.7701113507326207,-2.3537560021807526,-0.6775732876986185,-0.31967774732560583
0.9779603856774416,1.010341934395421,0.981264911865468,II,1.3575017085702177,2.1286103351917927,-1.7701113507326207,-2.3537560021807526,-0.6775732876986185,-0.31967774732560583
0.3744067801472878,0.39118276658790657,0.023022665075772754,ZI,1.3575017085702177,2.1286103351917927,-1.7701113507326207,-2.3537560021807526,-0.6775732876986185,-0.31967774732560583
-0.04508725974656191,-0.048791138738166484,-0.8261466534357801,ZZ,1.3575017085702177,2.1286103351917927,-1.7701113507326207,-2.3537560021807526,-0.6775732876986185,-0.31967774732560583
0.7176680601921014,0.7270676609507438,0.893859210311372,XX,-0.6920220428188912,1.1890103144414779,-2.689166049716842,0.12109974901169362,-0.580741594806415,-0.30871402769632583
0.9988421756654592,1.0067364662563334,0.9920926187206366,II,-0.6920220428188912,1.1890103144414779,-2.689166049716842,0.12109974901169362,-0.580741594806415,-0.30871402769632583
0.5218618362064075,0.5354677919434158,0.29047543837309103,IZ,1.3575017085702177,2.1286103351917927,-1.7701113507326207,-2.3537560021807526,-0.6775732876986185,-0.31967774732560583
0.07995737333762161,0.08973436139014085,-0.0859439851843266,ZI,-0.6920220428188912,1.1890103144414779,-2.689166049716842,0.12109974901169362,-0.580741594806415,-0.30871402769632583
-0.18713291051915074,-0.19185180097083696,-0.22379006904466028,ZZ,-0.6920220428188912,1.1890103144414779,-2.689166049716842,0.12109974901169362,-0.580741594806415,-0.30871402769632583
0.7168858112549612,0.742925641002209,0.9096405030157845,XX,-0.6920220428188912,1.1890103144414779,-2.689166049716842,0.12109974901169362,-0.580741594806415,-0.30871402769632583
0.9946913349828983,1.0051070855900024,0.9771668323161502,II,-0.6920220428188912,1.1890103144414779,-2.689166049716842,0.12109974901169362,-0.580741594806415,-0.30871402769632583
-0.6347632232033309,-0.6618271613999992,-1.7526324295916549,IZ,-0.6920220428188912,1.1890103144414779,-2.689166049716842,0.12109974901169362,-0.580741594806415,-0.30871402769632583
-0.8778919766004885,-0.8916178809836358,-0.905279084567992,ZI,-0.7111657811804726,0.5503665501748407,2.604809445878871,-2.86367011716578,-1.5986264928085558,-2.7737469263191823
0.7225847800731241,0.7470438757533935,0.6218351573265738,ZZ,-0.7111657811804726,0.5503665501748407,2.604809445878871,-2.86367011716578,-1.5986264928085558,-2.7737469263191823
0.7358912995592909,0.7401711747612467,0.9288013070097481,XX,-0.6920220428188912,1.1890103144414779,-2.689166049716842,0.12109974901169362,-0.580741594806415,-0.30871402769632583
0.99903688491582,0.9965925093236969,0.9702257491627404,II,-0.7111657811804726,0.5503665501748407,2.604809445878871,-2.86367011716578,-1.5986264928085558,-2.7737469263191823
-0.8136758460718859,-0.8324456625413047,-0.6601086726599884,IZ,-0.7111657811804726,0.5503665501748407,2.604809445878871,-2.86367011716578,-1.5986264928085558,-2.7737469263191823
