noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.007560973431326795,0.011222197661275395,0.8164690817004072,IZ,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284
1.0075983275795708,1.0000439770755507,1.019742817467112,II,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284
0.07572925392327538,0.09166348169817203,-0.8815690629809961,ZI,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284
-0.4078236537588248,-0.42689912405288477,-0.5535105385601843,ZZ,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284
1.014098533671719,0.9967381621720774,0.9688102560065404,II,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284
0.0030020461974514068,0.009192176783573001,0.8153647673290289,IZ,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284
-0.9634648915618127,-0.9831359691057927,-1.9676819624060875,XX,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284
-0.7882708704032819,-0.809153088967844,-0.690080715964899,XX,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
0.5354022714981943,0.540235872582252,0.8972695812289168,ZZ,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
0.2227643519433188,0.24016244000507905,0.6983602948091691,IZ,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
0.993350936431264,0.9895684955555812,0.9956670402279365,II,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
0.5409283769056275,0.5593041773873666,1.9624802911546697,ZI,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
0.07226951742098883,0.08097589041524238,-0.9014419675910609,ZI,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284
0.5507550395255671,0.5534415065281946,0.9327152700679617,ZZ,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
-0.7982413436933345,-0.8131271510521879,-0.6929343730046625,XX,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
1.0012226215263675,1.0059232155567215,0.9712954033015448,II,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183
-0.5952789198753832,-0.5992365607339322,0.11275320410599887,IZ,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183
-0.06377998399450373,-0.06296450970627915,0.04431808464339579,ZZ,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183
0.42524760361563235,0.46609366095877147,0.9595035732406633,ZI,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183
-0.5912543740523546,-0.6024965678235437,0.1387280939301984,IZ,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183
1.0086114315878911,1.0003093647447383,0.9696135472358852,II,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
-0.330185251267382,-0.33808525707639836,-1.204069101688238,XX,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183
-0.27124039435989356,-0.29501122223621334,-0.22560087909387594,ZZ,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
0.41783921474881697,0.4542373484348825,0.952534777505989,ZI,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183
-0.12356021347757774,-0.14661502710814686,-0.36660471685068874,XX,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
0.6177976386896721,0.6374126320220281,0.6720752030357611,IZ,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
1.004774600666271,0.979357924424263,1.0156345942769773,II,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
-0.549465288812541,-0.5533668445008657,-0.6652801677258331,ZI,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
-0.05363284500864461,-0.070731379635222,0.008621502046103322,ZZ,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183
-0.13002460120878034,-0.13543311391347795,-0.36096756721544765,XX,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
1.0021989709860035,1.0015786471987111,1.026908773798436,II,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555
-0.20989666391371709,-0.2324117436566843,-0.7615674843769311,ZZ,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555
-0.4737337927095127,-0.5107245635516019,-1.5428153933025532,ZI,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555
0.6289778242683463,0.6199390394293434,0.6266507270953,IZ,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
0.7497068798616354,0.7878653165644554,1.4580036267792105,XX,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555
1.0084757856571702,0.9947114532683572,0.9398656687485314,II,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555
