noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
0.9908845463059407,1.0051822660763006,1.0457774297421256,IIII,-1.8754874635107777,0.5289023563921886,-2.4423516919869734,2.556866541967892,-0.004899234811680309,-1.0340418235764854,1.0488969563671144,2.4915752300216143,-1.5440716013819071,1.334921169326174,1.1164526410483901,0.6797967102926523
0.17635897743168308,0.19438679882589346,0.28535999582249794,IIIZ,2.5953836573736773,-2.0034038252680335,1.9868427487563896,2.7209903393619017,-2.3310181043596474,1.0946754465264172,1.6446963010600744,1.8606577902882275,1.2934347639366361,-2.149526482719851,1.1106424464890496,1.314860710534127
-0.05018881509325036,-0.03053268777573418,-0.280996122279047,IIZZ,1.3000784582305265,1.2677084387502529,-3.1037743320435087,1.4502858021792875,1.1931898271571715,-1.8175079369014873,0.12963480202741762,3.0636700327300925,2.0364066288087965,2.2073895854121446,2.9386470827228264,-1.0958410950325388
-0.3437618849998561,-0.3821895213632057,-0.11773824869795341,IIZI,0.36217372766156686,2.463763338167884,0.8786891421302077,-1.9691041264955818,-0.41153586974371414,-0.4101783910429879,3.0286669522682192,-2.833380531673108,-0.7455053535731637,-0.08281326089046148,0.7239518477963411,-2.9526368074347373
-0.36702210030305504,-0.415651185709384,-0.6362736338373169,IZII,-1.833372885883627,-1.0905964390544223,2.23352090810359,-1.62852798811464,2.2065672719418297,2.215436992887419,1.289121938665036,-1.9182317472134165,2.593411574617895,2.2068479866922095,0.02935368059025656,-1.121479423566043
-0.2885704049118502,-0.33665992607510187,-0.7324656449913161,IZIZ,1.8876675841586694,0.29606702793640105,-2.1335514457194624,-1.5380025056168052,2.5337131010761,-0.19644900080251038,2.13822685955909,-2.502903150495212,1.5862298845991099,2.130825264604624,1.5847293367525994,0.10951187201804302
-0.2980190523002955,-0.34383065664613965,-0.7058401684622937,ZZZI,-1.7980356060552123,-2.034012535785097,0.16248222684163371,-3.0562497856674473,-2.200340047441684,-1.9732144704447947,-0.9511892257555856,-0.540885689712018,3.0619728716213874,-0.19718189980307832,-1.0309012739485297,2.479900996315739
-0.04384899705483602,-0.05229376392612299,-0.6865470449190861,ZZZZ,0.8770451575843357,1.9406276369665356,1.6850491153029656,-0.2759338050951814,0.8012061641886596,2.6022048437877716,-2.0556039298432527,-2.2445549518148393,-2.9007811651615483,1.1589555611188613,-2.832738789700962,-0.315609413660896
0.012968597224030858,0.007101329745872953,-0.04850919130272117,ZXIX,-1.4130387349735667,1.1238445652001783,-0.9499499500096391,1.3641577489006922,-0.09625657329804538,2.1306003438938896,-2.630142467780822,-2.75617016286791,1.1662372522539357,-2.4638618586497616,-2.1271610172291284,2.0295466437525818
-0.7983155144721665,-0.9022603797568757,-1.7794554189850924,IXZX,0.009272607389647192,-2.871887703665049,-0.36579841731631246,-1.454617564734342,-1.2772443108434763,-1.241478916654396,0.8061424783906306,0.2071725934206765,-0.6267833526577875,-1.6529012176052813,-3.0741777372008587,-0.03551589610716599
