noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
-0.8773060772437293,-0.9199094517394886,-0.872428608179144,IZ,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626
0.9842571859761998,1.0116101223970266,0.9728678547946957,II,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626
0.5798185271256874,0.6189798935184061,-0.0011104703768689541,ZZ,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626
0.9829365225465576,1.0000896392392615,0.9787647221336969,II,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626
-0.8856494661498021,-0.9192270684491431,-0.8335462521526359,IZ,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626
0.35918204057912684,0.3845766622108967,0.5930162813893239,XX,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626
-0.5768757458383639,-0.5840725887838727,-0.02795303296754383,ZI,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626
-0.5690276040151807,-0.5973170492110184,0.027122458632840005,ZI,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626
-0.8887675584959157,-0.9122627872898705,-2.9932629305968863,ZZ,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
0.9997605879367643,0.9998601521424353,1.0240255025668314,II,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
-0.1283226083199021,-0.1516128966802613,-0.7741571893134176,XX,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
0.8834097878970834,0.9146555137885547,0.43047894865315406,IZ,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
-0.9492213006493737,-0.9939190407364522,-2.4099890688613237,ZI,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
0.07288416424099925,0.07021541910063393,1.0347438555054729,IZ,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176
-0.29922718941509835,-0.2959738723520089,-1.2509154362367776,ZI,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176
-0.7350563593687728,-0.750263984275252,-0.5846180755861338,ZZ,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176
0.9784803136464697,0.9919067827776873,0.9693270453738777,II,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
-0.14278454575502883,-0.13937860101442376,-0.8079968575300023,XX,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
-0.8869001888918002,-0.9224739236205879,-3.0027672211574075,ZZ,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
1.0096580635504906,0.998605280281558,1.0056872186101586,II,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176
0.8383988437561635,0.8617514344540685,1.4587101388357286,XX,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176
0.3456309430100222,0.348667483139427,1.2234890508749965,IZ,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
-0.12410014964091298,-0.13861164052741456,-0.7192093902773955,ZZ,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
-0.7676475104331424,-0.7934614874645947,-0.6586775245614528,ZI,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
0.07788100093232249,0.07034890040682841,1.041698549018725,IZ,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176
0.8280866255938987,0.8444041224247244,1.4427463639869516,XX,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176
0.9878941462370128,1.0139317705795654,0.9958853847805377,II,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176
-0.7670739876164162,-0.757100101611921,-0.6418737624156671,ZI,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
-0.22193110562148477,-0.23117164481115865,-0.017169036217499663,XX,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175
-0.12628946806940736,-0.13284424988352794,-0.7526716633210256,ZZ,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
0.9886819653963577,0.9967813884890203,1.0032099206603502,II,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175
-0.13463432018838395,-0.1424926151911469,-0.7267345311138023,ZZ,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
-0.7501736845078559,-0.7662818123835758,-0.622541916568591,ZI,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
0.9486559058332481,0.9501153916640509,1.0646477474365128,IZ,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175
-0.3381009940152546,-0.34372082625418027,-0.08205661263900815,XX,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
1.008210128473455,1.0153696600872901,1.0192793823390978,II,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175
0.1762736604084334,0.185598033375914,-0.6279649295540632,IZ,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
-0.23128042231607765,-0.22692910359742013,-0.000955856655444449,XX,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175
0.9637055483272191,0.9767802471119772,1.0115216120864972,ZI,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175
-0.6136422814967042,-0.6576983484132093,-2.0140961036297074,ZZ,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
0.9350769390939725,0.9735345215705864,1.0429787079956112,ZI,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175
1.0039977990943885,0.9910436978827273,0.989663741213679,II,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175
0.16712608105922586,0.18301935273579384,-0.6236394628096723,IZ,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
-0.6329748178233604,-0.6642161575260652,-2.03314669262435,ZZ,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
0.4832330670315877,0.5029632980803844,1.8127380650715694,XX,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237
0.993667485492536,0.9992731436495881,0.9777862953525404,II,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
0.1787082710543977,0.1872620256639181,-0.6139379774567372,IZ,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
-0.6218590703833745,-0.6433585626499316,-2.0596280943933443,ZZ,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
0.9999295236005528,1.0034537250347753,0.9835746750580163,II,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237
-0.0539809164731908,-0.05032077275121111,0.18653367141878224,ZI,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237
0.616789245482935,0.6283315075546207,1.8795439182167333,XX,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
0.6771597314683455,0.7065605806905944,0.6625628908757907,IZ,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237
-0.35928265245135305,-0.3563003486584564,-2.00777723233377,ZI,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
0.4840051526770016,0.49399026593277806,1.7406250242673051,XX,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237
0.22314825441862024,0.24944287645470103,1.1372473119445758,ZZ,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237
0.9986838353655906,0.9969684305463504,1.0058644217372008,II,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237
0.15906543918876648,0.17433073769921015,0.15590824509514753,IZ,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
-0.34936469735749903,-0.37598702134348994,-2.052268843172902,ZI,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
