noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
-0.06288228925679272,-0.05928495112361679,-0.3413048183810523,IIZZ,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
0.036785636492410234,0.05694405198078811,-0.29860280964422703,IIZI,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
0.2390966038213435,0.22031491061192926,0.5147441592599461,IZII,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
0.12061112922782406,0.11427946338800787,0.3789152037553007,IZIZ,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
-0.3710758380452055,-0.3510853421687604,0.27386489407184134,ZZZZ,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
1.0118340396420973,1.0108566000891994,0.9534446454503346,IIII,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
0.5529067755073384,0.584710554889864,0.6110700606695418,IIIZ,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
-0.29770029345129095,-0.31140962507226605,-0.6839270579721183,ZZZI,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
-0.23028552390784565,-0.23101467578646326,-0.1963868449867505,IXZX,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
-0.5833886379200515,-0.5814214071285663,-1.0261554142024074,IXIX,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
0.22150675148029325,0.21973784772964663,0.3312441124575568,ZZIZ,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
-0.02355317823378789,-0.03140386759203791,0.4952502932261825,ZXIX,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
-0.22846891039586514,-0.2209724129727082,0.20745912189849913,ZXZX,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
1.0182056051168016,0.997272136718528,0.956205366494815,IIII,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
0.4702225468418091,0.46961047372703946,0.5647803049077178,IZZZ,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
-0.012331197092692599,-0.018152732735328705,-0.21192734061519156,ZIZI,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
0.1856548520300661,0.19392544629749897,-0.6897493968870961,IIZZ,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
-0.26567618972639667,-0.2764659569454223,-0.17979761891187274,IIIZ,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
-0.6959948565285943,-0.688958245378379,-0.8094983175484138,IIZI,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
0.2473366001426098,0.22428650052810187,0.27972079442328435,IZIZ,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
-0.8580616239769391,-0.8504291256972721,-1.229571610016794,IZII,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
0.3054033975287707,0.3165427214931821,0.2815955690306126,ZZZI,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
-0.06496444821066968,-0.07650643512791085,0.5123119823490055,ZZZZ,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
-0.3345859680549928,-0.36027380017718175,-1.0704419658663251,ZXIX,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
