noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
0.19816953140727292,0.18988656317555327,0.34190863818995787,IIZZ,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
0.2881723449661175,0.3207046766885828,0.7077874607214748,IIIZ,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
1.0057158661570675,1.0067595123470274,0.9785896400694383,IIII,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
0.54103853617211,0.578137518287477,0.9614425501526078,IIZI,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
0.06733951990641887,0.08098291874391879,0.3783390686261703,ZZZI,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
-0.08270538227222884,-0.07473382610369828,-0.18718092300799574,IZII,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
0.03624092977598724,0.0406763693691857,-0.6365320612303009,IZIZ,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
0.08604346457472734,0.08357652737972471,-0.059602299799556495,ZZZZ,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
-0.07423652157657298,-0.06930344769778016,0.3020321097413647,ZXIX,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
-0.4972383389293038,-0.5525304621851311,-1.0618281794115614,ZXZX,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
0.26425229999449507,0.29675544701412376,1.0612683790227018,IXZX,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
0.2769082034196641,0.32220987065441276,0.005775707208059586,IXIX,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
-0.4257752713053138,-0.4674693974638362,-0.9046735759374995,IZZZ,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
0.1766535445339667,0.2002589602702296,0.03461858021698954,ZZIZ,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
-0.5092080624219739,-0.5548316312142539,-1.1730351632451739,ZIZI,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
0.9868275795016354,1.0020224108955194,0.9965851498162552,IIII,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
-0.052707776613115175,-0.0409515403430788,0.1074717774151436,IIIZ,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
0.16328432374495513,0.17838231222858567,0.7242706584604506,IIZZ,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
-0.09838230195103262,-0.08276211804151415,-0.26939523030870244,IZII,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
-0.07116942633177217,-0.09904894525914193,-0.008909296349870244,IIZI,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
0.09882773043859916,0.112700862002837,0.633908628303207,ZZZI,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
-0.07154762977472247,-0.08838263666151853,-0.4190049764098236,IZIZ,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
0.15427807929293405,0.18030353910624622,0.01677366644711798,IXZX,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
0.001761613556447053,-0.0072218511554714695,0.4244293579106983,ZZZZ,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
-0.28686452323915695,-0.31314259953408696,-0.22237372755756818,ZXZX,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
-0.11632851732337196,-0.12806116208151547,-0.3312023604782716,IXIX,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
0.20690201153997823,0.2220634274676348,0.9027980265946737,IZZZ,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
0.11392911222439217,0.1539390309508626,-0.5527057531825659,ZXIX,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
0.1516567750702391,0.15403818052603135,0.16813066698564355,ZZIZ,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
1.0081237816198496,1.0001147632174237,1.0057269923128895,IIII,-2.80454438728601,1.2772040771190367,-1.6690080042737852,0.8451932819708534,1.6977308777720568,-2.041941132355061,-1.6034354158928872,1.3462993325654553,-3.0800642333100567,1.0264315664155612,2.1261091525000095,0.26235696829103095
-0.8970149412951567,-0.948956556776637,-1.6144417520123209,IIIZ,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
0.40864002913348535,0.4099358649271629,0.8390582166117727,ZIZI,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
0.3107716057637399,0.351471016831529,0.14951948949397006,IIZZ,-2.80454438728601,1.2772040771190367,-1.6690080042737852,0.8451932819708534,1.6977308777720568,-2.041941132355061,-1.6034354158928872,1.3462993325654553,-3.0800642333100567,1.0264315664155612,2.1261091525000095,0.26235696829103095
-0.1366162634062191,-0.12624924785221658,-0.6277542202898687,IIZI,-2.80454438728601,1.2772040771190367,-1.6690080042737852,0.8451932819708534,1.6977308777720568,-2.041941132355061,-1.6034354158928872,1.3462993325654553,-3.0800642333100567,1.0264315664155612,2.1261091525000095,0.26235696829103095
0.39654644921904836,0.41774290289918725,0.5054671004857373,IZII,-2.80454438728601,1.2772040771190367,-1.6690080042737852,0.8451932819708534,1.6977308777720568,-2.041941132355061,-1.6034354158928872,1.3462993325654553,-3.0800642333100567,1.0264315664155612,2.1261091525000095,0.26235696829103095
-0.10362233821843227,-0.12160152785541031,-0.28691336469201845,IZIZ,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
0.017677940607547408,0.014203373540852582,0.28412952257765556,ZZZI,-2.80454438728601,1.2772040771190367,-1.6690080042737852,0.8451932819708534,1.6977308777720568,-2.041941132355061,-1.6034354158928872,1.3462993325654553,-3.0800642333100567,1.0264315664155612,2.1261091525000095,0.26235696829103095
