noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
1.0103872142805388,0.9891481879246126,0.9723503790271766,IIII,-3.1602310141799403,4.957567911625873,3.6256210301120912,0.1791396975333006,-1.0341779221795386,-4.0578212545598005,-1.6445337532669422,3.8637084247680225,4.608118712086359,-4.246828229323231,-1.7581982287204543,4.670239120028656
-0.06705033139614619,-0.07796691631321757,-0.07434991639484416,IIIZ,4.897641077480204,4.849317602454622,1.768684116525126,-3.9574256290657575,-2.334203585000225,1.87023376643433,-2.5230038307636784,2.0209787644701045,2.2117739772814833,-2.535959474752991,-2.71643219317506,2.9756699090080385
-0.5350089646912828,-0.5779295689976096,-0.5141497377711362,IIZI,3.571179394330903,0.043485794713761905,2.4073678564059406,3.3197842287798967,-3.2625511260374687,4.911589546313008,-3.8560851791391526,0.9780242938854213,-0.44101200812722396,1.2503878663100547,-4.906649510332849,-3.490603080506711
-0.47807837747293885,-0.49419356829027816,-0.2687617212901599,IZII,1.3736967028835974,-2.968290936623228,2.242079810624813,-2.9319406535537986,-0.45283094616632624,4.806437709137072,-1.916864766993168,1.1529356700433233,1.852834874080881,1.6089965770264367,2.3018657189749367,-4.09731183363078
0.3754295875203115,0.3781966034338857,0.39373376485089223,ZIII,-0.5729459524903895,-1.7249461901684393,-0.2023575714689425,4.284897921648383,-3.9296743699768486,3.433759418822161,-0.9182054338852064,-3.830940167022052,-2.298423435832153,1.859534043456181,0.21215870491655853,-0.3695234130029217
0.39090184734406563,0.40895422622504296,0.923948133707081,IIZZ,-1.324282079860554,-0.932136546077067,-1.344700017955284,-4.770613736799193,4.404936570608783,-3.642952295691887,-0.6958420138441017,2.1740609531965314,-0.3233427270023048,-2.983508386797121,-0.38402982105577443,-4.676904307095263
-0.055275499570707536,-0.0779988349641748,-0.2818985940196662,IZIZ,-3.4969635246551367,-3.2855873273050937,-4.169120882429738,2.746349334522291,-1.4811872482906208,-3.12002449791023,4.600480894876185,3.8661185388701718,-3.6197413390431743,-4.825254902850039,-1.6126191990533032,3.795569636480348
-0.41010328461410495,-0.45623380819475334,-1.2736572101093588,ZIIZ,3.3794672606981937,2.8888233744644705,-1.9285390148634884,3.039059812654516,2.0184872227595285,2.4497830188427354,-1.2261701388090982,4.946655834289835,2.8399898895843654,1.0718596314734006,3.995937687730283,-0.5165283250235149
-0.2439497308408456,-0.280052779244114,-0.4920801497620591,IZZI,0.820203285311659,2.1851470061804186,4.503509522416456,-3.397254187628352,0.19885540714931516,2.699733880006355,-2.64111344142011,-3.898017889695132,3.771439104799736,-3.522829935235612,2.15488618908528,-0.19157145133792763
-0.4390737223808528,-0.48066983243975686,-0.7209518558068755,ZIZI,0.4979398107555708,-4.373604413135174,-3.559247418907848,4.2040921374613855,-2.606218950203486,3.5022976047348084,2.798405454742488,-3.953428802174291,-4.42045522066042,-3.7932677141021975,-2.591049700233514,-3.0890145565641145
