noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.9983984717289623,1.0042670919423524,0.9893917647182875,II,0.48191840077174586,-0.8666384431159537,-2.673915158619148,-3.4340905199970173,-3.8158262986314204,0.7424152962367971
-0.4866441055708729,-0.4979865217575291,-1.7229713931100439,IZ,-1.0457454858601825,-1.9751119266076933,-0.7366901651672375,-2.981311363109956,-4.493219391112078,-4.090640674326429
0.6006597402905997,0.6506371706227964,1.1174195465705268,ZI,-2.668514762362162,2.3565184409401496,2.303051812241029,-4.345662806311514,-1.9808488694377857,2.679874269281436
-0.9215913205145506,-0.9426047096324229,-0.9537274239436279,ZZ,2.37324697031036,-3.2942289497299537,1.4985636940368243,-0.28880051284230035,-1.1027753516859748,-1.5079760081325677
-0.03766473721877003,-0.044271322132962095,1.176460083600279,XX,-2.6147273551195003,-3.2294652637588173,0.11281916431905259,3.887243913686948,0.9475621127826628,1.2890134699693885
0.9898079122939313,1.0166125985186907,0.9742148604059278,II,4.64805702293342,4.661072089008382,0.5795887206360852,-3.283831225179209,3.2798345125065094,-4.669619485561347
0.5057951875190199,0.5231344629027576,1.4236173521232445,IZ,3.723034704916163,1.1654798321438218,-0.2355124666762638,1.0468322280549156,-4.417900504310465,1.9655786595866376
-0.09154397691078169,-0.11205825443785926,-0.08397138274983745,ZI,2.325087971408111,3.3903547155843583,4.205998989560168,-0.6983973365739802,3.302246556222931,2.3865794569329033
0.5613837879179833,0.5779982314410345,0.7286926698896867,ZZ,4.681055165957742,-2.1698529552490617,-4.310916529433786,-4.375128015996012,0.28382997888841555,0.2055345998821254
-0.9362172225063121,-0.9784018364992063,-2.040140949400147,XX,3.4838560157688665,-4.594563323222704,-4.087082542396754,0.9626906102255113,-4.113748101584703,2.477389614943016
0.999430388516226,0.9852027842580868,0.9975106668722102,II,-2.644308811544769,1.2852179414348406,1.4357631001799112,-3.438860799801242,-1.8488043040368929,-3.1695969266835355
0.5198823672819977,0.5193830889501608,1.6596630159805124,IZ,-4.921705706626761,-2.6624749797175573,1.6705891110099111,-2.532773302392407,-0.1586168155102481,-3.861064231058582
-0.5576919988633882,-0.5563077171027149,-2.144124283893818,ZI,-3.775752895254132,1.8892583854873068,0.06664317306242573,2.324099512617728,2.6283455926318595,2.7487315009829434
0.24070912139124406,0.24204603804579106,-0.1107088679734024,ZZ,4.095435985305354,-2.85845630276085,-0.48251179585125126,3.042745678544419,-0.42503740478394114,3.427802117467383
0.7290392638266587,0.7377663530375682,0.3928196113905629,XX,-3.069976616641216,-3.8290377074046877,-0.8116268703596221,-4.398839277934289,3.0239725065480982,3.452406825093508
0.9965103279125234,1.0084559419324834,0.9999652860955005,II,-3.8258234470286254,4.1608261996166735,0.6334467405229995,4.6645572249762,0.03948310656951293,-4.833907988777949
-0.8602189108250891,-0.8834688266658097,-2.3297922924604455,IZ,3.9726316287198564,1.738331744594456,-1.4950258836255879,-0.49592488464780704,0.46157266038918987,1.5691960764387574
0.48677007962201974,0.49523827809119625,0.07009032780303938,ZI,3.750081464821065,4.812033039347927,0.4085454596142535,1.2661595847692064,-1.1000408191625208,-4.580604221374186
0.804341709703062,0.819040227634431,0.787714834550526,ZZ,1.647362798636963,-0.45270809356540465,2.2622058532050797,0.7499738170338812,-1.8583875066505504,-0.04627201754305954
-0.2714092476751851,-0.2542881356157569,-0.34228372912558513,XX,4.737860020379731,4.351684440338651,4.690439920427291,-4.5338200997065625,-3.2338239635795984,-4.266746297805064
0.9921417320259377,1.008735088423271,0.9662356906433741,II,4.954146539775451,4.188661876178774,-3.9979479506035522,3.5319945829163437,-0.005725602398737095,0.6570731322121084
0.6665332872036797,0.6733007471442571,1.255513164506465,IZ,-1.5132262515146389,1.1491501328130402,-0.39623210562456634,0.019018135840877193,1.0504612699657576,4.334379138645115
-0.3165124004949966,-0.32221232328614624,-0.15825546583765956,ZI,2.128198332976547,-4.727433597253137,0.45744581980869814,4.907036208514802,0.5107849546974919,-4.865429319193707
-0.8184565137295636,-0.8276478173532767,-1.9286626634870954,ZZ,3.6657045906416013,-1.8308107886486158,-4.015214111528032,1.9887138553767238,0.633292685785559,1.762073544714637
-0.5108370282665377,-0.5134451181520958,-0.2272307606758575,XX,1.3348018839007345,-3.768194898638133,1.1438207868736896,-2.6487193046207,-2.837799307048069,0.25485205862355365
1.0014943975016057,0.9908672530945997,1.0122663708199993,II,-4.706968254713967,-1.7386577659755975,3.6484116179968513,-3.371292050458189,-4.652139258331905,-4.264751964856803
0.7959885758732382,0.8087219750326236,1.608041694618023,IZ,-3.6129955607156283,1.9006295788279468,1.0283796426841842,-1.5941196439041194,3.848305795370969,3.936451375191
-0.03068144303308038,-0.01390010753888259,0.03535062316489712,ZI,2.9006404534928834,1.6361136468521984,-0.25858935654437154,2.9456579358002415,4.356155242350347,-3.3434330945143187
-0.23943374956702004,-0.25409693497067487,0.2993344546868025,ZZ,-0.7247470988887024,1.2119233675656087,1.2843718902122117,-0.04380047354161842,2.119799429260146,-2.8982333866910395
