noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
1.00724161456192,1.0171333899174722,0.9946269768303456,IIII,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
0.5607233692974519,0.5821187553132634,0.6004313956822618,IIIZ,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
0.041889938428465195,0.04562731480811897,-0.29742506709774946,IIZI,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
-0.1959308660269541,-0.1955714557257265,0.5466482998954986,ZIII,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
-0.0935785783400587,-0.1117799096466049,-0.12344285441559275,ZIIZ,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
0.12364906739831787,0.12302093487920461,0.36586790615159276,IZIZ,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
-0.022552193643125672,-0.053118731848176885,-0.36421953132188,IIZZ,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
0.2175542084492684,0.22407873966413658,0.5298111081147221,IZII,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
0.016492766525139264,0.016697693557289343,0.2552225881385249,YYYY,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
0.20062549958935888,0.21842873563653226,0.824161874376561,YYXX,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
-0.5140667359898065,-0.5150468402205295,-0.41605484614636573,XXYY,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
-0.01867383638658265,-0.02524891170853024,-0.23977562115831483,ZIZI,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
-0.1348818331187696,-0.1370433827417249,0.09348868685164727,ZZII,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
0.38209380868101867,0.3774738241069838,0.9703559945034075,IZZI,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
-0.05654225237192901,-0.01799668861245357,0.4597895424748433,XXXX,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
1.011967089113181,0.9886417085537885,0.9890374091986363,IIII,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
-0.2620256809949281,-0.28874607335464064,-0.12879560432482273,IIIZ,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
0.20660005527744635,0.20777493020462445,-0.7232352704670543,IIZZ,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
-0.7069444999381986,-0.7081723176750564,-0.8045070764838794,IIZI,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
0.36204063527417246,0.33652177234857955,0.1619856231900871,ZIII,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
-0.8735785200125656,-0.8556421293775528,-1.2125797240006748,IZII,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
0.2405565912657141,0.23691910161526256,0.34504314637067224,IZIZ,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
-0.285752606110815,-0.2892060917336073,-0.34668927341013545,ZIIZ,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
-0.29558174261474285,-0.3012548697353597,-1.1679864704022713,YYYY,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
-0.34864057270926213,-0.3348710017890157,-0.8885902983278575,XXXX,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
-0.020880443348507367,-0.026599238654833747,0.40839860221879526,XXYY,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
0.22863079676689413,0.2493412114985664,-0.03279833781484543,YYXX,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
-0.6516742938614812,-0.6548423344273664,-1.8296821366469027,IZZI,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
-0.20080374798110504,-0.20574716734256165,-0.09215472018328964,ZIZI,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
-0.048249509639492524,-0.03743472078064108,-0.012103174849711596,ZZII,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
0.9978257918487206,1.004219793242642,1.0397166451522966,IIII,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
0.7603616292768373,0.7379467809974469,1.7890379536860859,IIIZ,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
0.3416832409591464,0.32007473380392804,-0.04422892880001857,IIZI,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
-0.2893343427568888,-0.28509156401571506,-0.579106964554854,IIZZ,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
0.5497065798600643,0.5383618571316056,0.6391592621105313,IZII,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
-0.6033294000003014,-0.6030795243955741,-0.6876891792733114,IZIZ,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
0.4582717979301315,0.45646873617769906,0.6653402678143046,ZIII,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
0.25688198524878,0.2532371579858765,0.35542322053697667,YYYY,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
-0.6252244352531334,-0.6090041730002446,-0.9059664630227795,ZIIZ,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
0.16452404868241205,0.14837647797679845,0.3532005083745795,YYXX,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
-0.05435484851580691,-0.0544430356098543,-0.1352593999777845,XXXX,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
-0.27416133103892815,-0.26512292562957684,-0.005332803374687089,XXYY,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
-0.06808741170637632,-0.07167176055512321,-0.48840289123544445,IZZI,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
-0.2610333185984826,-0.23830034482750434,-0.9123101563948675,ZIZI,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
0.37482217262389994,0.3642586393956605,0.23755838503913115,ZZII,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
1.0188422819738647,1.0078463760959913,1.0452520652131905,IIII,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
0.1639920306346865,0.1624870848931199,0.00878782765971979,IIIZ,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
-0.6598187748235782,-0.6550990090432658,-0.45148462575667103,IIZZ,0.7415004718812241,0.48220828329267995,1.0998855695312368,1.0584676763340815,1.6036053542361701,-0.8867115703876136,0.04865552128330153,-0.41713784537555254,2.85942511903846,-0.4861626029761057,0.38009056640292105,-1.4052164308589117
