noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
-0.19761298728942256,-0.20110076218112047,-1.1764654677506088,IZ,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683
-0.41094159169741223,-0.4000785352456573,-1.700521295391332,ZI,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683
0.9099298127995223,0.8922083067424565,0.7795218739669159,XX,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683
0.28117447778106874,0.28238756443281465,-0.5646843107483508,ZZ,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683
-0.20515233124143994,-0.20801805912810187,-1.1740000429635549,IZ,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683
-0.41193377802991993,-0.3956807177801978,-1.6733438271049084,ZI,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683
1.017623301022018,0.9947443741575293,1.0438623244049483,II,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683
0.9940004635310111,1.004159198898177,0.9603648875839266,II,-0.7754982174203033,2.5919582263684573,1.5820345109843261,-1.3770312079646376,0.5871267754279397,1.205692308963683
0.9630082402678897,0.9745419586828294,0.9700598767894212,ZZ,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
-0.07609906430735924,-0.09729388911536493,-0.12844791785165985,IZ,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.990219158951214,0.9924211693716297,1.0239868749636956,II,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
-0.9752274028264013,-0.9848277241302452,-0.9827737823472793,XX,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
-0.06259398750563305,-0.05880294008594414,-0.049785039778491164,ZI,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
1.0081725704917814,0.9944403253937999,0.9732109689240963,II,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
0.9670289253860306,0.9584362517712008,1.000085468507645,ZZ,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
-0.9708843979560731,-0.999043695726084,-1.0049886359273728,XX,-1.2651835317477749,-0.19000711387076663,1.633456137215239,-3.1132406781251807,-1.2545569823633786,-2.963517756723702
-0.684438030291578,-0.6626817910628375,-2.3119047668911006,ZI,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066
0.4162600591043921,0.422877869690383,0.2890640052789321,IZ,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066
-0.7483295970249461,-0.7233220885992029,-1.5813161549079247,ZZ,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066
1.0020341039883836,0.9839731734544839,1.0115277911491276,II,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066
0.7234121899069585,0.7171388804893339,0.6063056840904336,XX,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066
0.42428684164308467,0.4235635609003349,0.24154447877449864,IZ,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066
-0.7275188358002038,-0.723660369681564,-1.557698287367619,ZZ,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066
-0.6665892803766029,-0.6713217678106115,-2.3643748520022143,ZI,-1.3884521027694114,1.7686167823747798,-1.0710282056881515,-1.577387637757801,1.916831783618246,0.5578541411412066
0.0148004392723056,0.001353501955658789,-0.5070111417166142,XX,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
1.0080303748672133,0.9991112344826267,0.9866962398925028,II,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
0.46609007069787234,0.44613013924905454,1.3717197485571655,ZI,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
0.8995646841882387,0.8913408658874464,1.5077624057927423,IZ,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
0.4094168518533358,0.3940670403064666,0.7696435343404519,ZZ,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
0.011678138189484497,-0.015300756990673039,-0.5150553285587337,XX,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
