noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
1.0140802305477103,1.007303521556799,0.9975738294796213,II,-0.821301815356088,-2.3255996770443295,-0.09484156883955741,-2.959984585614761,-2.555803572738113,-2.4762152634772745
0.04600109650849405,0.04848321261661079,-0.19149467775068413,ZI,-0.821301815356088,-2.3255996770443295,-0.09484156883955741,-2.959984585614761,-2.555803572738113,-2.4762152634772745
1.0155761390129299,1.0063451746357546,0.9839432830750994,II,-0.821301815356088,-2.3255996770443295,-0.09484156883955741,-2.959984585614761,-2.555803572738113,-2.4762152634772745
-0.1978031581373088,-0.19320873846825418,-0.4974999712691899,ZZ,-0.821301815356088,-2.3255996770443295,-0.09484156883955741,-2.959984585614761,-2.555803572738113,-2.4762152634772745
-0.23761851853027938,-0.23140509654379846,-0.22915914493773046,IZ,-0.821301815356088,-2.3255996770443295,-0.09484156883955741,-2.959984585614761,-2.555803572738113,-2.4762152634772745
-0.23989651477919535,-0.24420783658661324,-0.23822832974513078,IZ,-0.821301815356088,-2.3255996770443295,-0.09484156883955741,-2.959984585614761,-2.555803572738113,-2.4762152634772745
0.959414878495243,0.987553511334898,3.308385785008484,XX,-0.821301815356088,-2.3255996770443295,-0.09484156883955741,-2.959984585614761,-2.555803572738113,-2.4762152634772745
0.04239187313230158,0.037765927695973735,-0.2400639643518487,ZI,-0.821301815356088,-2.3255996770443295,-0.09484156883955741,-2.959984585614761,-2.555803572738113,-2.4762152634772745
0.6529509665684899,0.6683681544058203,1.5867390950690423,XX,-2.19184080198346,-0.7999406135818079,-0.15366011842632332,0.6893309520663595,1.4589446245044142,-0.3268083619734776
0.6749729436982708,0.6748387050371384,2.604811749867731,IZ,-2.19184080198346,-0.7999406135818079,-0.15366011842632332,0.6893309520663595,1.4589446245044142,-0.3268083619734776
0.35938186824940394,0.3572352691422855,1.0974516342066742,ZZ,-2.19184080198346,-0.7999406135818079,-0.15366011842632332,0.6893309520663595,1.4589446245044142,-0.3268083619734776
0.9892213140625968,1.005768602603674,1.0117290979263536,II,-2.19184080198346,-0.7999406135818079,-0.15366011842632332,0.6893309520663595,1.4589446245044142,-0.3268083619734776
0.06962606932215316,0.06727797645371038,0.09153782369054231,ZI,-2.19184080198346,-0.7999406135818079,-0.15366011842632332,0.6893309520663595,1.4589446245044142,-0.3268083619734776
0.6637143596672609,0.6737002988037477,1.590513973798334,XX,-2.19184080198346,-0.7999406135818079,-0.15366011842632332,0.6893309520663595,1.4589446245044142,-0.3268083619734776
0.3536355149522653,0.36838197343211004,1.1035044639323328,ZZ,-2.19184080198346,-0.7999406135818079,-0.15366011842632332,0.6893309520663595,1.4589446245044142,-0.3268083619734776
1.0006810936982249,1.0018061898541142,0.9993434849113159,II,-2.19184080198346,-0.7999406135818079,-0.15366011842632332,0.6893309520663595,1.4589446245044142,-0.3268083619734776
0.9528654701449744,0.9574727927177787,0.9331718200072275,IZ,0.011143645446993755,1.8271736907550604,2.682874269316449,3.0785832008785396,3.003184212368197,0.5096119702009325
0.33041963229642896,0.31191326561878546,0.3940228640575213,ZI,0.011143645446993755,1.8271736907550604,2.682874269316449,3.0785832008785396,3.003184212368197,0.5096119702009325
0.28175916401385626,0.2969038737739271,0.28854373251869897,ZZ,0.011143645446993755,1.8271736907550604,2.682874269316449,3.0785832008785396,3.003184212368197,0.5096119702009325
-0.25727560089972257,-0.25299467374075674,-0.08473473488974187,XX,0.011143645446993755,1.8271736907550604,2.682874269316449,3.0785832008785396,3.003184212368197,0.5096119702009325
0.9499730939980291,0.9639704218619003,0.9827812798608366,IZ,0.011143645446993755,1.8271736907550604,2.682874269316449,3.0785832008785396,3.003184212368197,0.5096119702009325
1.0218082476810215,1.0083272047500818,0.9945051904644355,II,0.011143645446993755,1.8271736907550604,2.682874269316449,3.0785832008785396,3.003184212368197,0.5096119702009325
0.32283665524106314,0.32452665068768327,0.2973585015664049,ZI,0.011143645446993755,1.8271736907550604,2.682874269316449,3.0785832008785396,3.003184212368197,0.5096119702009325
0.273641501785942,0.293895349058391,0.30538877656841673,ZZ,0.011143645446993755,1.8271736907550604,2.682874269316449,3.0785832008785396,3.003184212368197,0.5096119702009325
-0.32054396600936186,-0.3093789027364976,-1.6242260536312492,XX,2.6786980058361207,2.5778735237490906,1.3755853020545166,1.68874017283808,-1.2555175522063409,-2.0982617497439824
1.005305093561856,0.9893051544828938,0.9977101507489576,II,2.6786980058361207,2.5778735237490906,1.3755853020545166,1.68874017283808,-1.2555175522063409,-2.0982617497439824
-0.8640237329379704,-0.8726227106188984,-1.1232551220829416,IZ,2.6786980058361207,2.5778735237490906,1.3755853020545166,1.68874017283808,-1.2555175522063409,-2.0982617497439824
0.3191592671643568,0.3184872469371089,0.41297143310213047,ZI,2.6786980058361207,2.5778735237490906,1.3755853020545166,1.68874017283808,-1.2555175522063409,-2.0982617497439824
-0.42979877269978534,-0.4209603804577217,-0.9480925475771909,ZZ,2.6786980058361207,2.5778735237490906,1.3755853020545166,1.68874017283808,-1.2555175522063409,-2.0982617497439824
0.9932382713906646,1.0032258068783724,0.9914620136800624,II,2.6786980058361207,2.5778735237490906,1.3755853020545166,1.68874017283808,-1.2555175522063409,-2.0982617497439824
-0.33494834498908654,-0.31050832884070817,-1.6508107978739763,XX,2.6786980058361207,2.5778735237490906,1.3755853020545166,1.68874017283808,-1.2555175522063409,-2.0982617497439824
-0.8452326703338101,-0.8643175662062393,-1.1615432361684153,IZ,2.6786980058361207,2.5778735237490906,1.3755853020545166,1.68874017283808,-1.2555175522063409,-2.0982617497439824
0.6465120770716412,0.6573047719289384,0.2541094889268643,ZI,-1.8093428615556355,-2.5627845107054834,-1.8838305809280063,-0.6220673437052517,-0.44459895539923844,2.316045544453268
0.27080894425307717,0.2796240319043653,0.684810449811279,XX,-1.8093428615556355,-2.5627845107054834,-1.8838305809280063,-0.6220673437052517,-0.44459895539923844,2.316045544453268
0.47223042819013905,0.45134550681154634,0.04085784625564372,ZZ,-1.8093428615556355,-2.5627845107054834,-1.8838305809280063,-0.6220673437052517,-0.44459895539923844,2.316045544453268
0.36914795003864126,0.37829840836879236,0.00316536829808652,IZ,-1.8093428615556355,-2.5627845107054834,-1.8838305809280063,-0.6220673437052517,-0.44459895539923844,2.316045544453268
1.0061051440028403,0.9910451991030517,0.9894344506264553,II,-1.8093428615556355,-2.5627845107054834,-1.8838305809280063,-0.6220673437052517,-0.44459895539923844,2.316045544453268
0.9890340279957481,1.007302992936644,1.012389314732604,II,-2.2347992501335074,-1.822908277305359,1.9799937348610204,-1.1507070428349475,0.34045323252996695,-1.3309685012550883
0.6536000070978143,0.6559542660449831,0.28493601471964264,ZI,-1.8093428615556355,-2.5627845107054834,-1.8838305809280063,-0.6220673437052517,-0.44459895539923844,2.316045544453268
0.2746060694241855,0.272918535215001,0.7347438363781232,XX,-1.8093428615556355,-2.5627845107054834,-1.8838305809280063,-0.6220673437052517,-0.44459895539923844,2.316045544453268
0.45506836979745313,0.4609263121932217,0.044804227500751914,ZZ,-1.8093428615556355,-2.5627845107054834,-1.8838305809280063,-0.6220673437052517,-0.44459895539923844,2.316045544453268
-0.6175523217373888,-0.617524706099556,-0.3067937232813726,IZ,-2.2347992501335074,-1.822908277305359,1.9799937348610204,-1.1507070428349475,0.34045323252996695,-1.3309685012550883
-0.396876276944147,-0.4056566840056044,0.03538279454225121,ZI,-2.2347992501335074,-1.822908277305359,1.9799937348610204,-1.1507070428349475,0.34045323252996695,-1.3309685012550883
0.17389380698775725,0.17549421157780393,-0.4233357672799115,ZZ,-2.2347992501335074,-1.822908277305359,1.9799937348610204,-1.1507070428349475,0.34045323252996695,-1.3309685012550883
-0.6059382693956757,-0.632012658207616,-0.2817433719118952,IZ,-2.2347992501335074,-1.822908277305359,1.9799937348610204,-1.1507070428349475,0.34045323252996695,-1.3309685012550883
0.9849186125556667,0.994704730612904,1.03024304007918,II,2.7050016407867847,0.7348125980251359,1.7774238130961004,-0.005025493834827088,-2.663036660076658,-2.5545579686492674
-0.10753812272614985,-0.09376014620878365,-0.6460088808202583,XX,-2.2347992501335074,-1.822908277305359,1.9799937348610204,-1.1507070428349475,0.34045323252996695,-1.3309685012550883
0.17721563883224817,0.1971127983057034,-0.4155611304205219,ZZ,-2.2347992501335074,-1.822908277305359,1.9799937348610204,-1.1507070428349475,0.34045323252996695,-1.3309685012550883
-0.40019460254971645,-0.41575340282033063,0.0759233370515921,ZI,-2.2347992501335074,-1.822908277305359,1.9799937348610204,-1.1507070428349475,0.34045323252996695,-1.3309685012550883
-0.7981436693277961,-0.8361539077581692,-1.2509906245677398,XX,2.7050016407867847,0.7348125980251359,1.7774238130961004,-0.005025493834827088,-2.663036660076658,-2.5545579686492674
