noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.5927964187775359,0.6293288720602597,0.46522527352359316,IZ,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147
0.9787409400394633,1.0024543199371998,1.0059596876979664,II,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147
-0.5855906842989663,-0.628087887251021,-1.6561355797405535,ZI,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147
-0.9579541524939947,-0.9838480021365276,-3.000110359890904,ZZ,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147
-0.7377752091464508,-0.7776850882323804,-1.9132282416695694,XX,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147
1.0005363868886008,1.0120927806196323,0.9609527404959584,II,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147
0.5853004324237027,0.6138515366555067,0.45731623682686173,IZ,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147
-0.6020368705797038,-0.6151519007914223,-1.619489250926104,ZI,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147
-0.5616086423357672,-0.5491842477745531,-1.2969473279169625,ZZ,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
0.6663739905046484,0.6714275492329337,1.113738948749419,XX,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
0.9848722773439835,0.9882838464377133,1.0000901090704746,II,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
-0.2855883038708623,-0.29802357631244997,-0.008522291576823555,IZ,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
0.6836264287976194,0.6855869667078636,2.650110678279412,ZI,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
-0.5447816415072367,-0.5746362351984731,-1.2838183279620743,ZZ,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
0.6625835373115275,0.6551570866709993,1.097010601986268,XX,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
-0.47344956093059304,-0.4941373205893195,-1.8738275805617635,IZ,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034
0.9856817291411146,0.9924580777879615,1.0162390847023988,II,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
