noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.9800238180816481,1.0063517238216821,1.006570238268716,II,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952
-0.42913469507597,-0.43270946846629843,-2.2046680995175327,ZI,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952
-0.4508404121212235,-0.44606432803593504,-2.1842093256941557,ZI,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952
0.9823762352235276,0.9897126122868982,0.9745198819540974,II,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952
-0.22673924844977986,-0.23401102621086387,-0.8067856468328063,IZ,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952
-0.2576668656021052,-0.24981140989940778,-1.2672289160667458,ZZ,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952
-0.4447691144442001,-0.4466986914344198,-0.5158163013179697,XX,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952
-0.24677871597010065,-0.23262135748431512,-0.8479015986523274,IZ,2.2429397579843746,-0.5263680299826698,1.959023891870828,-0.2305685922113474,2.256888680527192,0.16851854528474952
0.2517185731327237,0.2550356444740253,-0.00958642200356247,ZZ,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
1.0098548580085205,1.007577911947183,1.0215466980470873,II,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
0.23332818711908032,0.25168429289909994,0.024856036653652238,ZZ,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
0.21143023323745763,0.22916031497497735,-0.7409687830992693,IZ,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
0.9210257418150299,0.949811936649675,1.4338181756187234,ZI,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
-0.31557003405584677,-0.3072244468829228,-0.9100545921266429,XX,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
-0.3179443349501468,-0.3366091582710044,-0.8804986529695736,XX,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
1.0225242671721226,1.0008911461120593,1.0311885124434568,II,-2.5865160207520814,1.8642308797886633,-0.47193026748194855,-1.8783040611098925,1.6988559752291312,2.9015825910497064
