noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
0.30124508190609217,0.29445020996521837,0.7184812287263092,IIIZ,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
0.5529542999913912,0.5856744020846552,1.0259092225391275,IIZI,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
-0.060566942699273804,-0.07590366449715284,-0.17410158522721017,IZII,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
1.0003470522563542,1.0037730963926856,1.0427258044094048,IIII,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
0.19838439008620018,0.19732760107762876,0.34833190594192137,IIZZ,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
0.5214693196143374,0.5132179935901536,1.1122076454928613,ZIII,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
0.1514803417282816,0.1649925909157656,0.4348071258446212,ZIIZ,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
0.033720199724227615,0.04808520362099658,-0.6244799671074779,IZIZ,2.9852871609789062,1.8793032162604355,3.113775090251793,2.392331145053249,-2.8703288382481955,0.4084849165483626,0.14985612279222504,-0.4466040460017844,1.2199118204923787,-0.9704155320841674,1.5399637357064595,-1.5804979432584516
-0.05821647661964086,-0.057723009135535186,0.0433038030461592,YYYY,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
-0.12696598733155237,-0.14720078428691377,-0.6517386046037228,XXYY,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
0.5265113896182619,0.5715086303326552,1.0272409766525852,IZZI,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
-0.40242389768798126,-0.4536202093125596,-0.5009760101294697,YYXX,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
-0.44239814199715827,-0.4788631099699121,-0.7334048940443469,XXXX,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
0.9978418320211914,0.9891636434736594,0.9955647340850149,IIII,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
-0.5145349047386066,-0.55042909543444,-1.1245305179603169,ZIZI,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
-0.31993334830259146,-0.2985656276042056,-0.6873128698668418,ZZII,-3.047913059195016,-0.8373348121551789,1.124599831549511,2.263357023166779,1.8529576445494857,0.8258558844448176,1.1619824888032086,-1.6832825030477572,2.5842699295378315,-0.36474504115751305,2.5767806638692967,-1.0556652173952585
-0.048960897856449206,-0.03333572524643548,0.11688813005818727,IIIZ,-1.4543643440895715,0.07110451264554163,2.9815358266765024,3.066910205439064,1.7703461831346674,0.0021225958696993175,-2.987453584555896,-1.840267245129298,1.7562531022935186,1.1274782916282122,-1.3584016751010435,-2.6829201443350654
