noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.9867363918291902,0.9901399489605097,0.9747521529685556,II,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797
0.22267401399438272,0.21921690769182411,0.18079331074388463,IZ,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797
0.08281625707540068,0.09835323409293209,0.19003616249999825,ZI,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797
-0.5266454902626916,-0.5734576402284284,-1.0315989378543933,ZZ,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
0.6945394174633813,0.7200700575598795,0.8933689869804667,ZZ,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797
0.22858016221594316,0.22118075929796732,0.20455355665473937,IZ,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797
-0.6938313066199132,-0.7336708939641388,-2.5956686725547087,XX,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797
0.10263360721583893,0.08546217310430294,0.15841973854059013,ZI,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797
0.9979460250878649,0.9858902260975553,1.0394032060076688,II,0.5408347753984706,-2.3515174796882388,-1.3067208741417224,2.5474305093885192,2.5666790724143116,-2.9300114000438797
0.6607557580054462,0.6889665109924091,0.9374484205761616,XX,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
0.9823165167199028,0.996944641996666,1.009202912451727,II,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
0.9615516618076212,0.9958875398480709,1.2069117261128075,IZ,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782
-0.657519720811968,-0.6928588972737528,-0.7468963223066535,ZI,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
0.29624473845088717,0.2964028792447947,0.39897713966557397,IZ,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
0.6382309263286388,0.7090351793654812,0.8924816441433667,XX,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
-0.5504104587271876,-0.5703832634380948,-1.0393637374625828,ZZ,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
0.41141747644414994,0.4258899102959744,0.8562434273616288,ZI,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782
0.39197651154489416,0.42365395144165274,0.931343113445525,ZZ,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782
0.9970726189610359,0.9991564361582496,0.9759037775162019,II,1.887314219530496,0.4464410372891692,-1.086919364648932,1.626477791502304,0.10990174363126082,0.26899361217024653
0.9374142506633878,0.9856332829073107,2.446850653872873,XX,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
1.0130341526956281,1.004235774886183,1.0210845392479384,II,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782
0.9515452238046301,0.9734648885590325,1.1839740543986366,IZ,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782
0.4077956207773266,0.4431373718162019,0.8521487477826895,ZI,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782
0.4031362502095436,0.4228898809602938,0.9027539500527493,ZZ,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782
0.9332993641193549,0.995243097888642,2.482378286772555,XX,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
1.0025939229013707,1.0143506623104408,1.0030424904835271,II,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
0.9578362055455378,1.004104606497435,1.201607842573621,IZ,2.221639858369257,2.4821894143620966,-1.9854471925023511,-1.4766996063591278,0.7235066241910726,1.5606694528527782
-0.5129084625143869,-0.5623150830723038,-0.7504698145592662,ZI,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076
0.9382600060667884,0.9861302798725411,1.7813546179249022,ZZ,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
0.9377963252527494,0.9776958291273833,2.421303556882529,XX,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
1.0137478592648987,1.0050992168271526,0.9895386129108955,II,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
-0.5329110560013522,-0.5450398706885938,-0.7098432354120997,ZI,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076
0.017140817219474073,0.006727169219199455,0.47566899627974873,IZ,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
0.13151003820338888,0.1209111103068473,0.828791195046291,ZZ,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076
