noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
-0.8931395653650864,-0.9020905364866729,-1.2789110320308092,IIIZ,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
0.18211295451689258,0.19541462161193632,0.9559010819492325,IIZI,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
0.9927994058133052,0.9911449457553096,1.0114591419517476,IIII,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
-0.025966224005248388,-0.011127386537323114,0.5104894993024435,IZII,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
-0.1548502458065992,-0.17120584286363094,-0.5222012107297895,IIZZ,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
-0.5060237544652737,-0.5260430137450157,-0.34073454564510497,ZIII,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
0.021247018403686573,0.030866701837256684,0.2970667587790804,IZIZ,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
0.4658551542517207,0.48983333112405875,0.4771031542249224,ZIIZ,3.0565504397204046,1.3902971507357265,-1.2624862281895954,-0.631105811470221,-0.2534988568263561,3.1366297561884284,-1.8522568536951411,-0.450282407822562,0.7359011517825707,3.0190518142698206,2.809092185881571,-1.803441876791947
-0.25174253826870563,-0.27121276866112803,-0.3539265537877824,YYYY,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
0.38430384054000977,0.3838302977894442,0.7324819610978347,YYXX,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
-0.24500191542170432,-0.26421760148924245,-0.29105139703742255,XXYY,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
0.24388635645655946,0.2822927679403551,0.7083305082226113,XXXX,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
-0.22656566010764448,-0.24255299211837797,-0.12177553461627601,ZIZI,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
0.12321567806109728,0.13668254127433344,0.29855564085943415,IZZI,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
-0.23377964670215873,-0.24060560393368063,-0.47272060098233254,ZZII,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
0.24297779857624408,0.22946473816013424,0.9974387328930437,IIIZ,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
1.0012538344832675,1.0035244876244758,1.0203560641512899,IIII,-1.8584309600736535,2.024557216339849,2.3424877880612387,0.9270423899951661,2.3359956256761434,3.0505505688481183,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
0.0028545594876215816,0.04441568548951505,0.07621726989705806,IIZI,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
0.6269277532745362,0.660253035865433,0.8428387891109949,IIZZ,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
-0.19352120005856513,-0.19587573297983185,-0.29324764126226116,IZII,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
0.18523188769950882,0.1815215719574332,0.16342193348322478,ZIII,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
-0.11340435976155402,-0.1369958448351529,-0.16548762904317046,ZIIZ,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
0.0859407292413964,0.09073268476767102,-0.0054321617135153445,YYYY,-3.0892990070222783,-1.8331201921374989,0.29299222267338276,0.4354884670390877,1.89236774903374,1.4675596948126994,-0.7353472663609937,3.084420479818119,-1.3152752553943918,-2.93005815933581,2.154341930024108,1.986932177624806
-0.6473632257671977,-0.7119851923597543,-1.1708291939329294,IZIZ,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
