noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
0.9949301916975059,1.004733063712256,0.9916978342519585,IIII,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
-0.14444812456037937,-0.1714514666890742,-0.04012273668882635,IIZI,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
-0.8493349748359992,-0.9020356383343261,-1.926798512296244,IIIZ,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
0.21523075177103324,0.23920496053459972,1.1634863296007598,IIZZ,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
-0.15214138326201562,-0.13904893424752418,-0.3515082516380196,IZII,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
0.17593032533609806,0.18936759484929003,0.8232549822977769,IZIZ,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
0.7443821123540639,0.7571538176008921,1.0508731624687233,ZIII,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
-0.6588542638237865,-0.6915970414377632,-1.3876508179678861,ZIIZ,2.1584233872651124,-0.28802221908338765,-1.25033128002754,-2.45928311428623,-2.359165613041395,1.9730260218477147,0.2428054526271124,0.33173227867843513,-1.9970175572951283,-1.4126043071424281,-0.03191768813607343,2.144982280406426
0.3329440811904642,0.3650111600019072,0.1609563874759672,XXYY,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
-0.10783754841877519,-0.10653238304245508,0.30962074005802825,YYXX,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
-0.3005466567083826,-0.3072161470838304,-0.5169107802679299,YYYY,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
0.3336237842747824,0.3581749159626325,0.22356459590783787,XXXX,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
0.6773846853720806,0.7054740515902667,1.5251107102220858,ZIZI,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
