noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
1.0038233976290603,1.0089971513105522,0.9802835313989992,IIII,1.9316032973297137,-3.6310666504453604,1.0885688120390133,-3.9539733106900465,3.3939428213203886,-0.6550654088954762,-1.9435376762797905,-1.6581696311574703,-0.8926310629861405,-2.0419795757955352,-2.1608816480847026,2.2857605672502226
0.8961677476657779,0.9168557696515591,1.3890105373651351,IIIZ,-1.4141120359418293,-4.740252657482229,-3.7652828164543806,1.5480330645136338,4.703004748394564,3.147765178563093,-1.332437189861345,3.978651194610215,-2.661441179561076,4.982536713096849,4.471206860069524,2.5049133200045173
0.31759480608948715,0.3339726076695439,-0.24059423909090052,IIZZ,3.330751012538368,2.2722560830796246,2.6022254423729807,-2.2449764091471067,0.4622581878232115,2.2674069732968576,-3.4936058081425916,4.578352317376748,1.1717029371421352,4.31874743613127,0.4487390248631362,-3.3941026449331613
-0.11264619660840122,-0.117371063502999,0.04338022319794084,IZII,3.2240500869017854,-0.1021759995752145,1.6959300417856689,-3.6259972152918465,1.539660387877686,1.0503404251877635,-1.9034132258845569,-2.975237595847562,-4.774025400207279,-1.2565299461457915,-3.7453108628162157,2.3913125789784706
-0.16752943395207512,-0.1772382915601253,-0.12771267177812548,ZZZI,3.988099975989531,3.922142831252936,4.8460311327964245,3.7832838335285643,-3.504995925486738,4.307122454382991,0.5006032687137871,-3.466025888046642,0.2775435710055705,-3.1206431402610635,-1.3669782547854914,-1.1189226741136595
-0.42188631195510207,-0.4633163795530258,-0.6039746146182331,IIZI,-4.348554370957793,4.087503184231956,0.9155552035211141,-2.9512467215539493,2.379339418122025,-1.6147353532508788,0.11482395934568679,3.3836661583691434,1.0824724061302957,0.78718157866005,2.5734733660844213,-3.556325274140998
0.24424120954468026,0.28065895075672775,0.8357503791911359,IZIZ,0.4288916317793028,0.8290857518974617,2.211341271038247,-3.2545142635083,-0.1042799030107533,1.2991690694926508,-3.725102322230056,0.08250471368593892,0.5398825317681224,3.9643248029308182,-3.9141469910171844,1.3609356260354977
0.27894839727744963,0.3207491362235711,0.014496414600883271,ZZZZ,4.080008722928559,-0.7311894341482148,0.39744060405496207,-4.540202563602865,-2.5734657990919105,4.949343983211852,3.139485897090438,2.9626761595551185,2.4710723237767063,-4.582523171031286,4.528165490823055,-1.5395591206727222
0.08767437231003401,0.1042248354093998,-0.26390195313627546,ZXIX,-3.265287434223608,-3.7052931317239413,-3.2768294968754343,-4.759024454009343,1.635930095146727,-4.80226718232227,0.7911536949871838,-0.5163961399352157,1.7674508898584165,-2.8572365273796994,-1.8801250672895975,0.8652753974749814
0.7449015280605079,0.8623250273284153,1.471267184162868,IXZX,3.1306492419304703,4.082133214757022,3.7682091447579484,4.698323756494522,-0.5210741186668519,2.1889697194792443,1.058355801137754,1.9783180760617016,1.5017298089262479,4.272222579366021,-1.7535308253380864,-1.460794839710693
-0.454473352934765,-0.49923554901708816,-0.9237487528853088,ZXZX,-3.0899429405709498,-0.28819176891478016,-3.2907498180924666,-0.40494827133831546,0.7803274224483019,2.6488031997644725,0.20307881739845257,-2.7683918546155972,2.949477270496324,-1.7495205192724042,-2.463761333406457,-1.4299775158538743
-0.2693071893291411,-0.3192844707545318,-0.501350397449032,IXIX,-0.00899205771268008,-3.643101084925452,0.6971733052391391,-1.5049384333633355,-2.492111973141337,1.5828715860871405,-2.98433198730508,2.854174221909078,-0.6000356596852612,0.7990596891842481,-4.263253971552981,4.4993559526620945
0.01938163560824377,0.04285356746229268,0.21181676017832796,IZZZ,4.663796542722757,-0.24739425304826312,-2.4810496796815054,-1.6284321289203687,4.919083161147409,3.938264264589522,2.388624254948227,0.2071748718651527,-4.243593464214243,2.9099188735574133,2.6286244465307966,2.4625657041283784
0.3313781562347509,0.36822184949204856,0.5256134388495287,ZZIZ,0.8891716787674229,3.135474054150203,-4.312696030169599,2.1966843703397245,-2.3097261911685907,-3.6261223909450813,0.6727270981942617,1.9543318465413693,0.002569426425025334,2.13105047980215,2.749316598096936,4.327439986403297
0.12452085406089196,0.154381664651929,0.2852379066908292,ZIZI,-1.1061423394817558,2.426536264662664,3.359042253493893,0.07485550274448016,1.0271211527266502,1.6026817208438482,-2.5950694839171637,-4.435388370688105,3.4362405590118836,3.8554007542787545,2.697867966703434,0.7313672421108528
1.0023258147074166,1.0159283225564117,0.99919632833463,IIII,2.769244143542929,-1.0613895076590585,3.1388462886033714,-3.0925319526884056,-3.6579832824121663,2.078271185640724,-1.6625230729190865,4.092843842372821,-1.2621055245004795,-0.5871212256110354,-3.8285029889224456,-3.1658215659223443
