noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,RF_energy
0.9956182883941928,1.0090643209648456,1.0112351238445512,IIII,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,0.9136259712188536
-0.0674429918164575,-0.1112728743818141,-0.114544945619086,IIZI,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,-0.07797271229569684
-0.0253918870740484,-0.0548208262258275,-0.0393042395867343,IIZZ,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,-0.036254877536300245
-0.0673733917930231,-0.1158086472538384,-0.1167017620395675,IZIZ,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,-0.07749807277483081
0.9212225249763693,0.91629752923164,0.9732196345877848,IIIZ,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,0.9136259712188536
0.573496184617307,0.6208064851027463,0.6078309527050783,ZIIZ,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,0.6280394865127826
-0.0527309757146271,-0.0655893243400111,-0.064081142170838,IZII,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,-0.0679355798209034
0.6077826422038821,0.6484275193545906,0.6648154968104655,ZIII,1.1386874933002735,-1.4297195854461622,0.0159896281611637,1.4098070564596883,1.4790210747403787,0.725159020913833,-2.5713591497717703,0.7279446928026161,-0.2149979698948945,0.498775041932209,0.9435492557494564,-0.8423938549901844,0.6688096667301128
0.1576860849229047,0.1854158942386113,0.1677508760035017,YYYY,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,0.1789524477272186
-0.1911146691200272,-0.2251287075713199,-0.1941644581002359,XXYY,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,-0.21045717412543893
0.2802490806113265,0.3247207755988971,0.3209606908105321,YYXX,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,0.30171409146499634
-0.3566095990037236,-0.4127698942136378,-0.3923690715249903,XXXX,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,-0.39855520611931455
-0.1825684166978988,-0.1864471859511058,-0.2214908754051784,ZIZI,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,-0.2069412391191283
-0.1970375161679217,-0.211537545846846,-0.2124559837044989,IZZI,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,-0.23429981173079958
0.7975707132607318,0.8741128675713424,0.857882198796667,ZZII,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,0.8766522114014944
1.0017284021422108,1.0217612728171774,0.9920107027925368,IIII,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,0.9179296617248661
-0.2932644548393477,-0.3051202795319521,-0.3487617184413341,IIZI,-1.7468307835123278,2.306601797476919,-1.1301997252129268,-1.6150870199964955,3.109429505344265,-1.2495555232305429,-2.9880654586095523,0.3007447001831713,-1.4684777903183888,1.1077557260442283,-0.9419129651003058,-2.0128854043251616,-0.33393017497594196
-0.2142906902553188,-0.2267015044894559,-0.238223620895851,IIIZ,-1.7468307835123278,2.306601797476919,-1.1301997252129268,-1.6150870199964955,3.109429505344265,-1.2495555232305429,-2.9880654586095523,0.3007447001831713,-1.4684777903183888,1.1077557260442283,-0.9419129651003058,-2.0128854043251616,-0.24690834943244228
0.2005870419397024,0.2342351876483602,0.2221259325187849,IIZZ,-1.7468307835123278,2.306601797476919,-1.1301997252129268,-1.6150870199964955,3.109429505344265,-1.2495555232305429,-2.9880654586095523,0.3007447001831713,-1.4684777903183888,1.1077557260442283,-0.9419129651003058,-2.0128854043251616,0.23268225426710695
-0.2815936959371202,-0.3124786609124948,-0.3169937571805318,IZIZ,-1.7468307835123278,2.306601797476919,-1.1301997252129268,-1.6150870199964955,3.109429505344265,-1.2495555232305429,-2.9880654586095523,0.3007447001831713,-1.4684777903183888,1.1077557260442283,-0.9419129651003058,-2.0128854043251616,-0.3019689360653855
